iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
1009,-139.59216224142344,-2.221856496567498,-173.626509286581,47.88031940577306,-56.09820957324568,7.463074988218472,-14.410018702889777,0.0,-49.23889884055566,140.5189516545474,-32.87910694439595,57.921680909510776,14.515152735992563,0.0,0.0
1010,-79.09765568313595,-2.221856496567498,-148.47431348371222,47.88031940577306,-52.21845229618617,7.463074988218472,-11.449989711832089,0.0,-40.89030296980196,140.5189516545474,-22.045934943008067,57.921680909510776,15.744696960977539,0.0,0.0
1011,-48.39290755641672,-2.221856496567498,-142.89126077086834,47.88031940577306,-42.3016857645904,7.463074988218472,-10.98176672304795,0.0,-42.56218129622348,140.5189516545474,-17.752384354875733,57.921680909510776,13.796750273272954,0.0,0.0
1012,-97.78792533738772,-2.221856496567498,-137.3347103348271,47.88031940577306,-43.90991582343419,7.463074988218472,-12.262064814545596,0.0,-44.30926907782523,140.5189516545474,-7.681118917301696,57.921680909510776,13.089124247720619,0.0,0.0
1013,-334.102357352932,-2.221856496567498,-137.22452669112994,47.88031940577306,-43.90991582343419,7.463074988218472,-12.151881170848439,0.0,-44.30926907782523,140.5189516545474,-7.681118917301696,57.921680909510776,14.490441393935436,0.0,0.0
1014,-151.58977575182297,-2.221856496567498,-134.8252353255848,47.88031940577306,-44.32392499952937,7.463074988218472,-12.771808800905339,0.0,-40.542858259818544,140.5189516545474,-8.014301563611166,57.921680909510776,15.07166166889877,0.0,0.0
1015,-22.281440648967063,-2.221856496567498,-133.30742435349956,47.88031940577306,-44.16812818385434,7.463074988218472,-13.435900466781135,0.0,-38.46661365604891,140.5189516545474,-9.460164560667367,57.921680909510776,15.17731970309018,0.0,0.0
1016,-59.17141276913077,-2.221856496567498,-104.76844497995303,47.88031940577306,-36.14991437807957,7.463074988218472,-9.799986075761197,0.0,-31.581762479297105,140.5189516545474,1.4333049256924286,57.921680909510776,12.259385082736708,0.0,0.0
1017,-43.95326366008134,-2.221856496567498,-105.04383352454836,47.88031940577306,-37.77878738980951,7.463074988218472,-9.515398756357277,0.0,-32.15206857185127,140.5189516545474,-0.23317480433435164,57.921680909510776,12.269715311291629,0.0,0.0
1018,-225.9256675941847,-2.221856496567498,-120.18945685954827,47.88031940577306,-39.24753121606134,7.463074988218472,-9.383440245659994,0.0,-35.3299116520545,140.5189516545474,-2.53953509367744,57.921680909510776,11.6387203720495,0.0,-10.0
1019,-43.03722140670296,-2.221856496567498,-110.53396277607621,47.88031940577306,-34.749942659980846,7.463074988218472,-8.264973073303887,0.0,-36.10612485712095,140.5189516545474,3.4728012347587294,57.921680909510776,10.887980642309373,0.0,-10.0
1020,-109.94122809557251,-2.221856496567498,-113.61832001731989,47.88031940577306,-35.9416306461758,7.463074988218472,-9.179988830396116,0.0,-37.05992518622969,140.5189516545474,6.135933569300413,57.921680909510776,9.107908992447772,0.0,-10.0
1021,-122.49195810711134,-2.221856496567498,-121.02822507238935,47.88031940577306,-45.21828270348308,7.463074988218472,-9.167429153717864,0.0,-38.33579634178465,140.5189516545474,1.380198433760561,57.921680909510776,12.346903174908398,0.0,-10.0
1022,-83.87003082936357,-2.221856496567498,-119.63643562158691,47.88031940577306,-45.22240945953809,7.463074988218472,-8.940704970730064,0.0,-37.03171183386114,140.5189516545474,0.8592431015419845,57.921680909510776,13.02865471813225,0.0,-10.0
1023,-202.12589184151994,-2.221856496567498,-106.43878907044572,47.88031940577306,-42.58939138976511,7.463074988218472,-6.189725652490621,0.0,-29.218062670732348,140.5189516545474,13.47115813932768,57.921680909510776,10.980928781806607,0.0,-20.0
1024,-101.67743165010417,-2.221856496567498,-101.44755466027384,47.88031940577306,-42.600013002494855,7.463074988218472,-6.078687533861412,0.0,-28.394803812835143,140.5189516545474,18.14688329804732,57.921680909510776,7.9165040569978276,0.0,-20.0
1025,-99.92988027519706,-2.221856496567498,-109.21239862289683,47.88031940577306,-50.06084716781091,7.463074988218472,-5.686574449151848,0.0,-29.25221192216668,140.5189516545474,20.819341996871753,57.921680909510776,8.063348225326502,0.0,-20.0
1026,-56.16635630398392,-2.221856496567498,-108.91189297638216,47.88031940577306,-48.430091683883475,7.463074988218472,-4.997831615479923,0.0,-31.26613368352657,140.5189516545474,20.907661877062782,57.921680909510776,5.40271938280656,0.0,-20.0
1027,-30.525692468401154,-2.221856496567498,-107.56913585721414,47.88031940577306,-49.81970070990594,7.463074988218472,-5.306787034971003,0.0,-29.79030558953834,140.5189516545474,19.06083482170761,57.921680909510776,5.578603827477435,0.0,-20.0
1028,-42.58389125029147,-2.221856496567498,-89.23495822282482,47.88031940577306,-44.10293545332373,7.463074988218472,-5.5057129681365975,0.0,-27.62185079495701,140.5189516545474,17.046028263396327,57.921680909510776,6.421655751226271,0.0,-10.0
1029,-142.60736957316755,-2.221856496567498,-99.19197303947126,47.88031940577306,-45.836549452760394,7.463074988218472,-4.858034398038508,0.0,-29.24253055091574,140.5189516545474,8.605081082087898,57.921680909510776,6.169448990849252,0.0,-10.0
1030,-128.6383132950362,-2.221856496567498,-101.06168155941764,47.88031940577306,-44.57041199294452,7.463074988218472,-3.8048999248194617,0.0,-29.34579727772792,140.5189516545474,0.9630235151393898,57.921680909510776,8.39965721481656,0.0,-10.0
1031,-92.80831797348603,-2.221856496567498,-98.0933175460551,47.88031940577306,-43.12926976054246,7.463074988218472,-4.008027184243735,0.0,-27.504470021687457,140.5189516545474,5.056035612272875,57.921680909510776,5.402827279328373,0.0,-10.0
1032,-109.01025045798079,-2.221856496567498,-100.60733950891684,47.88031940577306,-43.45457396811129,7.463074988218472,-3.7934564488718365,0.0,-30.042650996406156,140.5189516545474,8.52255354475651,57.921680909510776,3.8738616122143767,0.0,-10.0
1033,-85.18922796224993,-2.221856496567498,-88.91367312098984,47.88031940577306,-42.01987270562811,7.463074988218472,-3.737540834686638,0.0,-28.41128486062521,140.5189516545474,4.482321882448501,57.921680909510776,4.596906729618639,0.0,0.0
1034,-112.09174495117537,-2.221856496567498,-89.95510445109694,47.88031940577306,-41.389167486739595,7.463074988218472,-3.66370999537106,0.0,-29.630121355063302,140.5189516545474,9.979974949646722,57.921680909510776,4.069775835745523,0.0,0.0
1035,-97.80174318412651,-2.221856496567498,-89.74229074198989,47.88031940577306,-41.27164365314247,7.463074988218472,-4.986438246821436,0.0,-28.003912154734945,140.5189516545474,8.206263352166498,57.921680909510776,3.720229005688798,0.0,0.0
1036,-187.10276716196972,-2.221856496567498,-102.83593182778847,47.88031940577306,-40.5687273893155,7.463074988218472,-4.898376548529736,0.0,-27.838290258176823,140.5189516545474,3.7011682283976,57.921680909510776,3.5451793719606854,0.0,-10.0
1037,-103.91519653092263,-2.221856496567498,-110.17488223404061,47.88031940577306,-48.57705993099717,7.463074988218472,-4.462188495239187,0.0,-29.221094617832232,140.5189516545474,8.378291654213976,57.921680909510776,3.391627910930178,0.0,-10.0
1038,-60.60884405508211,-2.221856496567498,-111.97737751451969,47.88031940577306,-48.616396426530216,7.463074988218472,-4.174107849631314,0.0,-31.237101889396598,140.5189516545474,9.79545504319079,57.921680909510776,3.1612273445831804,0.0,-10.0
1039,-107.76274774628352,-2.221856496567498,-108.49291533183127,47.88031940577306,-47.7331893791791,7.463074988218472,-4.709121996049094,0.0,-35.29007887412994,140.5189516545474,18.182930210597313,57.921680909510776,3.106211198097434,0.0,-10.0
1040,-323.09476749978205,-2.221856496567498,-127.93856075230588,47.88031940577306,-51.68739612985953,7.463074988218472,-7.0205528539769535,0.0,-42.58160768896272,140.5189516545474,12.294451213563809,57.921680909510776,2.2385077460049536,0.0,-10.0
1041,-93.32673864320861,-2.221856496567498,-127.99040281927815,47.88031940577306,-52.86359435939386,7.463074988218472,-7.323045341822825,0.0,-41.2657372542105,140.5189516545474,7.607608651743637,57.921680909510776,2.606779421336154,0.0,-10.0
1042,-305.3954972360987,-2.221856496567498,-147.62892749708993,47.88031940577306,-52.79766425053367,7.463074988218472,-8.116251831248114,0.0,-40.96581886357073,140.5189516545474,-4.9351834845725575,57.921680909510776,7.112190720713855,0.0,-20.0
1043,-158.25114566652513,-2.221856496567498,-154.93511926751745,47.88031940577306,-53.686971421034876,7.463074988218472,-8.102639446540008,0.0,-44.675383695120026,140.5189516545474,-7.656115637657685,57.921680909510776,7.271449903799097,0.0,-20.0
1044,-73.03786973329072,-2.221856496567498,-151.02973174572895,47.88031940577306,-48.38271806477245,7.463074988218472,-7.39476032973527,0.0,-45.24568978767419,140.5189516545474,-15.631081018936053,57.921680909510776,8.71847218093254,0.0,-20.0
1045,-86.75111044664408,-2.221856496567498,-149.92466847198074,47.88031940577306,-46.43155404378067,7.463074988218472,-6.464551620902607,0.0,-47.081347196818754,140.5189516545474,-17.032235036237473,57.921680909510776,8.777820134000914,0.0,-20.0
1046,-61.76102066651568,-2.221856496567498,-137.3904938224353,47.88031940577306,-46.77408958932169,7.463074988218472,-6.316469158433116,0.0,-42.11789850876879,140.5189516545474,-19.685031345670968,57.921680909510776,11.39992848062202,0.0,-10.0
1047,-127.73521336777999,-2.221856496567498,-139.77249550612106,47.88031940577306,-47.929956663841345,7.463074988218472,-7.742649454931128,0.0,-38.68487439184861,140.5189516545474,-29.71746989664779,57.921680909510776,17.050596326842083,0.0,-10.0
1048,-452.2400245121397,-2.221856496567498,-178.93561355182683,47.88031940577306,-57.929956663841345,7.463074988218472,-12.50715812602213,0.0,-43.158140660495164,140.5189516545474,-42.36231380040907,57.921680909510776,22.89653702394279,0.0,-20.0
1049,-21.942424013039986,-2.221856496567498,-170.35358117850248,47.88031940577306,-54.14707109520058,7.463074988218472,-12.731904524888897,0.0,-38.14275257075609,140.5189516545474,-39.424388041978034,57.921680909510776,22.95769038880353,0.0,-20.0
1050,31.841682890558147,31.841682890558147,-134.85993613946843,47.88031940577306,-42.09570440137073,7.463074988218472,-10.069603831911765,0.0,-28.14275257075609,140.5189516545474,-28.7596897637546,57.921680909510776,21.734318159780045,0.0,-20.0
1051,-113.77328714034842,31.841682890558147,-136.90459098918242,47.88031940577306,-43.11144527805369,7.463074988218472,-9.758493872241766,0.0,-28.14275257075609,140.5189516545474,-30.231804269381463,57.921680909510776,21.66060214098163,0.0,-20.0
1052,-117.93298737972624,31.841682890558147,-118.15834000354516,47.88031940577306,-42.458856570624995,7.463074988218472,-9.58850534782093,0.0,-29.20930933395395,140.5189516545474,-19.800875440173723,57.921680909510776,16.934254670703048,0.0,-10.0
1053,-94.65626372433026,31.841682890558147,-111.7988518093257,47.88031940577306,-43.01381151682084,7.463074988218472,-10.865674867995844,0.0,-25.166945450971145,140.5189516545474,-15.648685862967707,57.921680909510776,17.094839925336395,0.0,-10.0
1054,-54.59506849042366,31.841682890558147,-109.95457168503897,47.88031940577306,-44.17899366107985,7.463074988218472,-11.312923029452392,0.0,-23.79438408379511,140.5189516545474,-11.298756059918865,57.921680909510776,16.195527852304632,0.0,-10.0
1055,-123.95601099760515,31.841682890558147,-113.67506174013508,47.88031940577306,-45.15155596540977,7.463074988218472,-11.117418444118929,0.0,-24.803772369417004,140.5189516545474,-14.565933425393208,57.921680909510776,17.93548196687726,0.0,-10.0
1056,-339.6304014880443,31.841682890558147,-141.46199982228796,47.88031940577306,-55.16090597339794,7.463074988218472,-15.185139327954976,0.0,-34.803772369417004,140.5189516545474,-18.389831358703486,57.921680909510776,17.65025106376532,0.0,-10.0
1057,-39.05450355490694,31.841682890558147,-132.59392884100063,47.88031940577306,-47.68259492935179,7.463074988218472,-13.662210004420213,0.0,-36.54067763367773,140.5189516545474,-16.605685123029893,57.921680909510776,12.832700297549533,0.0,-10.0
1058,-238.55054423072366,31.841682890558147,-111.22498081285906,47.88031940577306,-43.032603657265646,7.463074988218472,-9.250169264208116,0.0,-28.407418000574165,140.5189516545474,-12.332605422485972,57.921680909510776,6.96190493716728,0.0,-10.0
1059,-237.34547794577472,31.841682890558147,-132.76528620613254,47.88031940577306,-53.0852519083151,7.463074988218472,-11.632382336521664,0.0,-36.972936144554716,140.5189516545474,-17.006318112328742,57.921680909510776,8.828712954288466,0.0,-10.0
1060,-67.21392931108102,31.841682890558147,-142.67084742629643,47.88031940577306,-55.13661860214495,7.463074988218472,-11.983252171570939,0.0,-41.68104085120989,140.5189516545474,-19.686258722954754,57.921680909510776,9.89215040536393,0.0,-10.0
1061,-107.5056742275065,31.841682890558147,-142.04408613501224,47.88031940577306,-55.214245364995534,7.463074988218472,-13.431662722906129,0.0,-40.823632741878356,140.5189516545474,-16.93275774623552,57.921680909510776,9.663939527924253,0.0,-10.0
1062,-127.20158600680436,31.841682890558147,-142.97094599772007,47.88031940577306,-55.87837016810014,7.463074988218472,-12.696050531239427,0.0,-42.03356033092149,140.5189516545474,-16.528801627584123,57.921680909510776,9.875519865697488,0.0,-10.0
1063,-137.97909176793974,31.841682890558147,-147.303228802081,47.88031940577306,-48.207384690447036,7.463074988218472,-11.360490220639374,0.0,-45.705531731070906,140.5189516545474,-25.90415692643519,57.921680909510776,7.64189927651922,0.0,-10.0
1064,-78.95073333751152,31.841682890558147,-149.7387952867898,47.88031940577306,-52.4163442115217,7.463074988218472,-11.629887604418087,0.0,-43.66274131092631,140.5189516545474,-22.575541471764637,57.921680909510776,9.239649610483799,0.0,-10.0
1065,-150.44107183702616,31.841682890558147,-152.3873013707319,47.88031940577306,-52.79450604571589,7.463074988218472,-11.691435432701704,0.0,-44.8601195577924,140.5189516545474,-23.586959646362835,57.921680909510776,9.363620846971546,0.0,-10.0
1066,-116.22126559612137,31.841682890558147,-130.0463877815396,47.88031940577306,-50.15699606434895,7.463074988218472,-9.663808033794755,0.0,-36.07629196445434,140.5189516545474,-14.695011030782505,57.921680909510776,7.693134503555655,0.0,-10.0
1067,-93.63429767531005,31.841682890558147,-135.5043671935799,47.88031940577306,-54.51579670912961,7.463074988218472,-10.30640098369372,0.0,-38.31774312737401,140.5189516545474,-10.931342551620432,57.921680909510776,7.015640217489239,0.0,-10.0
1068,-133.2648195789693,31.841682890558147,-124.97579472840448,47.88031940577306,-55.850989615699085,7.463074988218472,-10.162954066985217,0.0,-42.42368005008858,140.5189516545474,-1.6759510466067902,57.921680909510776,8.099763050422414,0.0,0.0
1069,-40.3142807079892,31.841682890558147,-105.27267500462592,47.88031940577306,-45.766891179805796,7.463074988218472,-7.196921291746411,0.0,-36.22316967264082,140.5189516545474,0.7105918437715752,57.921680909510776,6.1769574274138455,0.0,0.0
1070,-180.34814791875976,31.841682890558147,-116.5860968653938,47.88031940577306,-52.3550787628338,7.463074988218472,-8.037530373735182,0.0,-38.67804366797589,140.5189516545474,-0.7191593566444631,57.921680909510776,5.973512247588512,0.0,0.0
1071,-78.44985172111785,31.841682890558147,-113.68051461475493,47.88031940577306,-46.73334060320371,7.463074988218472,-6.797155286766684,0.0,-42.454045779525316,140.5189516545474,1.605118691879045,57.921680909510776,5.79298336317821,0.0,0.0
1072,-31.914002258579718,31.841682890558147,-104.15175623993248,47.88031940577306,-37.60710359548462,7.463074988218472,-7.238640830933622,0.0,-39.45497560348991,140.5189516545474,5.95768928670273,57.921680909510776,5.563959647866436,0.0,0.0
1073,-130.98399979212755,31.841682890558147,-103.45224704235127,47.88031940577306,-44.003180393706515,7.463074988218472,-6.625932937260733,0.0,-42.55758442788681,140.5189516545474,18.698995106473767,57.921680909510776,5.617070690191652,0.0,0.0
1074,-112.58452512544076,31.841682890558147,-106.81562622114419,47.88031940577306,-43.96319891872289,7.463074988218472,-6.798823633631079,0.0,-43.65118636745184,140.5189516545474,10.773307342877482,57.921680909510776,7.218447967890735,0.0,0.0
1075,-342.6164711926793,31.841682890558147,-126.03316615670948,47.88031940577306,-47.37612528514664,7.463074988218472,-10.405847254803458,0.0,-48.943081660796665,140.5189516545474,3.8676126882531205,57.921680909510776,10.763890368333952,0.0,0.0
1076,-348.75504554624865,31.841682890558147,-149.28654415172224,47.88031940577306,-50.01363526651358,7.463074988218472,-13.34593905949269,0.0,-57.726909254134725,140.5189516545474,-5.02433592736537,57.921680909510776,15.62355020559065,0.0,0.0
1077,-179.0824707795598,31.841682890558147,-157.83136146214719,47.88031940577306,-45.13212002813444,7.463074988218472,-13.488687189394568,0.0,-55.37991896273528,140.5189516545474,-11.973351064082348,57.921680909510776,15.398258467251782,0.0,-10.0
1078,-76.1221939470924,31.841682890558147,-152.1170988989595,47.88031940577306,-45.64302919712459,7.463074988218472,-13.236192746827726,0.0,-49.40724167312428,140.5189516545474,-10.838054549948762,57.921680909510776,17.112470474778426,0.0,-10.0
1079,-24.415847198855968,31.841682890558147,-150.52725554804618,47.88031940577306,-45.78865185672244,7.463074988218472,-13.771800383656478,0.0,-47.25915617981832,140.5189516545474,-8.629112463580812,57.921680909510776,17.151360192919107,0.0,-10.0
1080,-122.60030016669471,31.841682890558147,-144.75247077283967,47.88031940577306,-45.607404542154256,7.463074988218472,-13.97222343540669,0.0,-44.269393978416794,140.5189516545474,-5.824914152593812,57.921680909510776,16.82124790023582,0.0,-10.0
1081,-145.95188461029068,31.841682890558147,-151.50267406175698,47.88031940577306,-50.491181269720414,7.463074988218472,-13.269306067693302,0.0,-47.063900228454216,140.5189516545474,-5.268365488110499,57.921680909510776,17.04641022120873,0.0,-10.0
1082,-88.15588591740004,31.841682890558147,-157.12686242763897,47.88031940577306,-59.176546692664,7.463074988218472,-13.106786533913532,0.0,-46.20649211912268,140.5189516545474,-7.648592418637691,57.921680909510776,17.16162008570567,0.0,-10.0
1083,-112.30852631560528,31.841682890558147,-155.25931507998675,47.88031940577306,-58.73745377394228,7.463074988218472,-12.907677902342314,0.0,-44.25645022213819,140.5189516545474,-11.467541274731177,57.921680909510776,16.703448867196492,0.0,-10.0
1084,-121.73471411881197,31.841682890558147,-156.17433397932388,47.88031940577306,-59.04127939444963,7.463074988218472,-13.415476290738368,0.0,-46.48517633556097,140.5189516545474,-6.1272961234584145,57.921680909510776,13.49278446068073,0.0,-10.0
1085,-86.7515659492141,31.841682890558147,-130.58784345497736,47.88031940577306,-55.49004653210993,7.463074988218472,-10.025953398051792,0.0,-37.37173149337646,140.5189516545474,3.410525327978411,57.921680909510776,8.226728305175744,0.0,-10.0
1086,-84.07072052211453,31.841682890558147,-104.11941095256392,47.88031940577306,-49.79833262573001,7.463074988218472,-5.737921603507656,0.0,-30.88245795316555,140.5189516545474,15.40179829245171,57.921680909510776,2.880211172557109,0.0,-10.0
1087,-95.8437331590606,31.841682890558147,-95.79553719051403,47.88031940577306,-57.592188904879094,7.463074988218472,-4.778647249365895,0.0,-31.093000077319523,140.5189516545474,22.914664840538343,57.921680909510776,5.411850929812335,0.0,0.0
1088,-119.71296430144524,31.841682890558147,-100.1546142259493,47.88031940577306,-57.00696091148601,7.463074988218472,-4.9310250625159755,0.0,-35.448021216474324,140.5189516545474,19.242304205157,57.921680909510776,2.276033330633134,0.0,0.0
1089,-450.8207255598812,31.841682890558147,-142.79510206205185,47.88031940577306,-66.94543668778145,7.463074988218472,-9.301549139316057,0.0,-43.79661708722803,140.5189516545474,5.239393405390068,57.921680909510776,7.725279518325836,0.0,-10.0
1090,-227.15467957732758,31.841682890558147,-153.2505400031151,47.88031940577306,-70.53849641932163,7.463074988218472,-10.975984963309834,0.0,-49.62340058663931,140.5189516545474,6.319686801161347,57.921680909510776,7.120236726475592,0.0,-10.0
1091,-76.67751988128896,31.841682890558147,-146.32310353021495,47.88031940577306,-71.14957345837644,7.463074988218472,-11.442461668961162,0.0,-41.618410369033015,140.5189516545474,6.901916362476004,57.921680909510776,9.596396312100552,0.0,-10.0
1092,-115.71928396205982,31.841682890558147,-149.07944333468092,47.88031940577306,-71.16524695568329,7.463074988218472,-11.381162396111595,0.0,-44.53894965216837,140.5189516545474,4.321219547059746,57.921680909510776,9.71497001522722,0.0,-10.0
1093,-74.40241516718456,31.841682890558147,-145.28883221983887,47.88031940577306,-67.27744261263123,7.463074988218472,-12.19169953480249,0.0,-44.62129625955789,140.5189516545474,6.535753252338918,57.921680909510776,9.780124100013909,0.0,-10.0
1094,-75.95832045496161,31.841682890558147,-140.71119285345384,47.88031940577306,-67.37764551634594,7.463074988218472,-11.513402877565293,0.0,-40.633287441547445,140.5189516545474,7.780129249221112,57.921680909510776,10.665534949173345,0.0,-10.0
1095,-132.44497267698665,31.841682890558147,-145.28053352623107,47.88031940577306,-67.2478371740717,7.463074988218472,-11.941993357644085,0.0,-45.037692425118344,140.5189516545474,12.373064086726473,57.921680909510776,10.33720284920839,0.0,-10.0
1096,-153.136477520609,31.841682890558147,-152.1871092260805,47.88031940577306,-69.62579320555602,7.463074988218472,-13.223930015660812,0.0,-41.52696596532926,140.5189516545474,3.9662553473109283,57.921680909510776,9.995329154013142,0.0,-10.0
1097,-360.2670445643041,31.841682890558147,-178.62944036660488,47.88031940577306,-72.43831285067515,7.463074988218472,-18.7969377765015,0.0,-49.13007300430407,140.5189516545474,-8.747704153081093,57.921680909510776,13.032839499322012,0.0,-10.724378996967387
1098,-64.39695790234026,31.841682890558147,-173.0978397266944,47.88031940577306,-69.95602172205949,7.463074988218472,-18.88815135163866,0.0,-46.42645599439557,140.5189516545474,-5.753876076772567,57.921680909510776,13.53652971066685,0.0,-10.724378996967387
1099,-82.89634716835275,31.841682890558147,-136.30540188754154,47.88031940577306,-63.54986728893524,7.463074988218472,-13.817053291244648,0.0,-40.50748854673881,140.5189516545474,3.642341821205272,57.921680909510776,9.306719431201984,0.0,-0.7243789969673875
1100,-126.36530579309022,31.841682890558147,-126.22646450911779,47.88031940577306,-60.585427340424324,7.463074988218472,-11.641578553094016,0.0,-32.904381507764,140.5189516545474,0.5368051921033192,57.921680909510776,11.222543986488509,0.0,-0.7243789969673875
1101,-128.34831897494837,31.841682890558147,-131.3935444184837,47.88031940577306,-59.57241048333149,7.463074988218472,-11.88166750505371,0.0,-38.7322109612431,140.5189516545474,-2.5538189074166526,57.921680909510776,8.634206039843567,0.0,-0.7243789969673875
1102,-93.55901068407393,31.841682890558147,-129.17751709068514,47.88031940577306,-58.14299833026579,7.463074988218472,-11.444355599615484,0.0,-38.27134687189446,140.5189516545474,-1.604052476962781,57.921680909510776,8.522645219789592,0.0,-0.7243789969673875
1103,-330.831840300424,31.841682890558147,-154.8204596040091,47.88031940577306,-66.36826148702988,7.463074988218472,-13.997481388543196,0.0,-43.14227628728637,140.5189516545474,-13.368528646599595,57.921680909510776,10.178289690633287,0.0,-0.7243789969673875
1104,-102.34654709188132,31.841682890558147,-157.45928226770107,47.88031940577306,-65.73885271593747,7.463074988218472,-14.05058544801123,0.0,-46.35740366260272,140.5189516545474,-16.873643375057508,57.921680909510776,10.882239274151802,0.0,-0.7243789969673875
1105,-36.01431074144827,31.841682890558147,-147.81621607414723,47.88031940577306,-57.52877698632541,7.463074988218472,-12.824960330007954,0.0,-44.57716998100541,140.5189516545474,-20.029823364912367,57.921680909510776,11.200487872718972,0.0,-0.7243789969673875
1106,-102.93835734186,31.841682890558147,-142.79640405627234,47.88031940577306,-57.55564400306241,7.463074988218472,-11.61679462779177,0.0,-47.490296105521324,140.5189516545474,-12.27820574578865,57.921680909510776,11.536591554688346,0.0,-0.7243789969673875
1107,-58.78639033701287,31.841682890558147,-112.6483386335432,47.88031940577306,-52.74837375277324,7.463074988218472,-7.000378452319201,0.0,-37.490296105521324,140.5189516545474,-2.0131369417707763,57.921680909510776,8.427441554433104,0.0,0.0
1108,-111.48660507081823,31.841682890558147,-117.35730335039099,47.88031940577306,-55.687410026047054,7.463074988218472,-6.340678472796222,0.0,-39.91992452861828,140.5189516545474,-0.8177060589260841,57.921680909510776,9.791004738986453,0.0,0.0
1109,-26.025518878821696,31.841682890558147,-111.67022052143788,47.88031940577306,-51.81960818764323,7.463074988218472,-6.329703977202104,0.0,-37.05506438293696,140.5189516545474,-1.6003034381241612,57.921680909510776,9.710272152417716,0.0,0.0
1110,-35.987294769171214,31.841682890558147,-102.632419419046,47.88031940577306,-46.40902441082224,7.463074988218472,-5.465328161669606,0.0,-36.63192462416082,140.5189516545474,1.5913244887331273,57.921680909510776,8.474599173169857,0.0,0.0
1111,-80.79209698452141,31.841682890558147,-97.8767972200033,47.88031940577306,-47.119076528718026,7.463074988218472,-5.273980894207581,0.0,-31.46977593570434,140.5189516545474,3.371618108628561,57.921680909510776,9.97514703785026,0.0,0.0
1112,-212.69065378383073,31.841682890558147,-109.78996152997897,47.88031940577306,-45.43735086561467,7.463074988218472,-5.272285773471938,0.0,-34.84508881837575,140.5189516545474,1.3393895369641264,57.921680909510776,9.822666979800264,0.0,-10.0
1113,-84.34897071330467,31.841682890558147,-85.14167457126703,47.88031940577306,-42.12609761043656,7.463074988218472,-2.8286909646233194,0.0,-25.951649923623126,140.5189516545474,13.301169534055319,57.921680909510776,10.135468495878174,0.0,-10.0
1114,-91.67826914774344,31.841682890558147,-84.07484677685325,47.88031940577306,-42.370927323205514,7.463074988218472,-2.440270867405927,0.0,-25.02841251365777,140.5189516545474,14.27454830375512,57.921680909510776,8.723728046754909,0.0,-10.0
1115,-94.04012209740927,31.841682890558147,-89.87742791244935,47.88031940577306,-50.92548408535093,7.463074988218472,-3.1320004583215,0.0,-23.491439256117722,140.5189516545474,14.218931925319941,57.921680909510776,8.830557513934206,0.0,-10.0
1116,-454.8767079080886,31.841682890558147,-125.0712629690722,47.88031940577306,-54.212374943509545,7.463074988218472,-7.95842753329957,0.0,-30.578313131601817,140.5189516545474,2.8828500811889612,57.921680909510776,14.552826782237265,0.0,-20.0
1117,-52.58026887078546,31.841682890558147,-124.45065082244946,47.88031940577306,-51.57721863980025,7.463074988218472,-7.995949240363567,0.0,-32.55206633385086,140.5189516545474,3.986425930587425,57.921680909510776,12.323954572780963,0.0,-20.0
1118,-354.2648682884586,31.841682890558147,-148.7284771442135,47.88031940577306,-54.50959068506169,7.463074988218472,-13.42243606920943,0.0,-38.471033781507614,140.5189516545474,-11.194328352384822,57.921680909510776,16.662769710888778,0.0,-20.0
1119,-150.09854492565427,31.841682890558147,-161.13577974889677,47.88031940577306,-61.23953436058197,7.463074988218472,-14.049926548730141,0.0,-41.96296608150085,140.5189516545474,-13.026220773561914,57.921680909510776,16.869198490538217,0.0,-20.0
1120,-19.40252371717497,31.841682890558147,-159.47730264369713,47.88031940577306,-61.55481045763139,7.463074988218472,-14.374309144680515,0.0,-39.989212879251816,140.5189516545474,-12.743346263094548,57.921680909510776,16.778149739545917,0.0,-20.0
1121,-75.40990143730599,31.841682890558147,-158.9390830889756,47.88031940577306,-61.561307551342054,7.463074988218472,-14.480243533861778,0.0,-39.323532114229195,140.5189516545474,-13.600283381720974,57.921680909510776,15.37475050847635,0.0,-20.0
1122,-166.4262485826319,31.841682890558147,-154.31264256885572,47.88031940577306,-65.25407930533272,7.463074988218472,-15.009100013192784,0.0,-34.240413018622846,140.5189516545474,-20.105665703541202,57.921680909510776,17.39725745353382,0.0,-10.0
1123,-339.1135054448205,31.841682890558147,-179.7890960420073,47.88031940577306,-68.56533256051083,7.463074988218472,-18.280861336413633,0.0,-43.133851913375466,140.5189516545474,-32.06744570069981,57.921680909510776,18.48069106644708,0.0,-10.0
1124,-80.12744416985333,31.841682890558147,-178.63401354421828,47.88031940577306,-68.89491868221305,7.463074988218472,-18.643930645110608,0.0,-41.286113985187264,140.5189516545474,-30.871567312806384,57.921680909510776,20.727033939129342,0.0,-10.0
