iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
5452,-81.14572695095836,-24.63576235370024,-171.33000472710393,27.25012285428507,-67.57599108489796,8.238812347297527,-10.376947083854896,0.0,-35.5558679556387,155.17106940793812,1.3391509738124703,57.96890361759299,30.40737382458422,0.0,-30.0
5453,-222.95236058186157,-24.63576235370024,-174.5436435023429,27.25012285428507,-67.58102863122387,8.238812347297527,-10.672422188252051,0.0,-38.46899408015461,155.17106940793812,3.075703103950274,57.96890361759299,30.486923279018317,0.0,-30.0
5454,-199.93039516015972,-24.63576235370024,-184.28202867088854,27.25012285428507,-67.65171072511815,8.238812347297527,-11.082180732482962,0.0,-37.726938610575075,155.17106940793812,4.599301773703926,57.96890361759299,35.77877034529975,0.0,-40.0
5455,-154.63207209736967,-24.63576235370024,-165.84380628364426,27.25012285428507,-64.9908646469299,8.238812347297527,-7.597103304012971,0.0,-35.434639729989016,155.17106940793812,3.7740152112784173,57.96890361759299,32.97508286829019,0.0,-30.0
5456,-195.60664558731403,-24.63576235370024,-173.49228352744453,27.25012285428507,-65.13384176295533,8.238812347297527,-7.631265353856998,0.0,-34.13648828160395,155.17106940793812,-12.508147307144956,57.96890361759299,37.542563113661124,0.0,-30.0
5457,-191.166749550639,-24.63576235370024,-174.3203429555001,27.25012285428507,-65.14240107099933,8.238812347297527,-8.281887706335608,0.0,-32.753504980345525,155.17106940793812,-14.060008375936366,57.96890361759299,37.665484193951634,0.0,-30.0
5458,-269.0197741514714,-24.63576235370024,-181.01539044950604,27.25012285428507,-67.88371080229278,8.238812347297527,-10.03915893295536,0.0,-40.14830052199049,155.17106940793812,-8.861679370384154,57.96890361759299,35.38179839395484,0.0,-30.0
5459,-191.0670582255517,-24.63576235370024,-195.61919782777403,27.25012285428507,-74.56985029328533,8.238812347297527,-11.120034629499552,0.0,-37.0331516987423,155.17106940793812,-2.2854597313847407,57.96890361759299,41.17173428071726,0.0,-40.0
5460,-197.59319927742263,-24.63576235370024,-200.855950650868,27.25012285428507,-74.5850821846187,8.238812347297527,-11.706004543529847,0.0,-31.668702716472616,155.17106940793812,2.90535319274544,57.96890361759299,42.165841314526006,0.0,-50.0
5461,-345.08957543387714,-24.63576235370024,-204.82035570166255,27.25012285428507,-77.19265363342024,8.238812347297527,-15.771214196087792,0.0,-38.9602315313054,155.17106940793812,22.572068481597096,57.96890361759299,42.43586296952449,0.0,-50.0
5462,-334.63118205287003,-24.63576235370024,-230.1689012118537,27.25012285428507,-81.66436861846452,8.238812347297527,-18.514785088131113,0.0,-47.09349116440897,155.17106940793812,22.701174683998026,57.96890361759299,47.276455529370864,0.0,-60.0
5463,-333.64703010122986,-24.63576235370024,-241.23836816379054,27.25012285428507,-84.26848816667867,8.238812347297527,-19.893258616369707,0.0,-54.18036503989306,155.17106940793812,24.80431351718449,57.96890361759299,47.7545036351759,0.0,-60.0
5464,-94.48223117241277,-24.63576235370024,-230.6935517650158,27.25012285428507,-83.8494278833991,8.238812347297527,-19.660044838565796,0.0,-54.28782270220184,155.17106940793812,22.61199090047358,57.96890361759299,46.42982289555672,0.0,-50.0
5465,-301.82116370891606,-24.63576235370024,-245.41246092617047,27.25012285428507,-83.90421852522041,8.238812347297527,-19.740082859093356,0.0,-48.87201154813889,155.17106940793812,7.2043842746571345,57.96890361759299,49.37005727636034,0.0,-60.0
5466,-326.87679781868394,-24.63576235370024,-258.53947614930746,27.25012285428507,-86.5277637948633,8.238812347297527,-21.80109989374015,0.0,-56.370673373971705,155.17106940793812,26.544989960723164,57.96890361759299,50.48608901831125,0.0,-70.0
5467,-263.4608627384328,-24.63576235370024,-265.7688874680868,27.25012285428507,-86.54219734969686,8.238812347297527,-21.966971532957892,0.0,-55.04518549006292,155.17106940793812,28.167485605940254,57.96890361759299,51.0304079713779,0.0,-79.99708965385396
5468,-100.87712283601267,-24.63576235370024,-248.95462233654098,27.25012285428507,-83.8786114889339,8.238812347297527,-20.35146450328719,0.0,-47.231536326934126,155.17106940793812,36.903475326954194,57.96890361759299,49.733717231183576,0.0,-79.99708965385396
5469,-208.3353339483059,-24.63576235370024,-250.68144990881638,27.25012285428507,-82.82665441128226,8.238812347297527,-19.236656658936077,0.0,-50.54593050671927,155.17106940793812,28.485615197891804,57.96890361759299,43.41264201594871,0.0,-79.99708965385396
5470,-140.63475302787646,-24.63576235370024,-244.9856052838618,27.25012285428507,-82.76739812480658,8.238812347297527,-17.84625577559416,0.0,-56.299743051582276,155.17106940793812,26.655034213051124,57.96890361759299,40.56048308933295,0.0,-69.99708965385396
5471,-106.74324490936151,-24.63576235370024,-221.1509722314102,27.25012285428507,-80.1622274689868,8.238812347297527,-14.53649566597239,0.0,-48.38004076457226,155.17106940793812,19.64919975424393,57.96890361759299,39.21582310438231,0.0,-59.99708965385396
5472,-323.10733221836665,-24.63576235370024,-219.99858724795985,27.25012285428507,-80.1622274689868,8.238812347297527,-13.38411068252205,0.0,-48.38004076457226,155.17106940793812,28.747757851865508,57.96890361759299,39.1208365739795,0.0,-59.99708965385396
5473,-324.2156387530682,-24.63576235370024,-219.05544811314365,27.25012285428507,-77.5531878787089,8.238812347297527,-10.968978585640537,0.0,-42.46107331691551,155.17106940793812,7.340336556537244,57.96890361759299,39.12294419771608,0.0,-59.99708965385396
5474,-346.68875716356604,-24.63576235370024,-244.276100712259,27.25012285428507,-80.57584550609802,8.238812347297527,-15.033713924336507,0.0,-50.594332950019066,155.17106940793812,-2.952204105893665,57.96890361759299,39.2902951269382,0.0,-59.99708965385396
5475,-311.55921771045706,-24.63576235370024,-245.24990611241316,27.25012285428507,-80.57426472805591,8.238812347297527,-15.286479490387947,0.0,-51.31691877381346,155.17106940793812,-2.95223889424402,57.96890361759299,39.347853377132346,0.0,-59.99708965385396
5476,-111.28892781440815,-24.63576235370024,-223.69111911198556,27.25012285428507,-77.91388328250191,8.238812347297527,-13.07367975572922,0.0,-44.63131295359862,155.17106940793812,-9.171050131546394,57.96890361759299,37.306832353151655,0.0,-49.997089653853955
5477,-221.9484367398612,-24.63576235370024,-219.5398765121284,27.25012285428507,-80.51656237665723,8.238812347297527,-13.81287642623376,0.0,-54.63131295359862,155.17106940793812,1.7762444530869494,57.96890361759299,37.034347138148505,0.0,-40.0
5478,-352.90485888218626,-24.63576235370024,-244.74265011674575,27.25012285428507,-83.1801482374202,8.238812347297527,-16.766757459315503,0.0,-62.44496211672741,155.17106940793812,-4.009879737587443,57.96890361759299,41.014226628716976,0.0,-50.0
5479,-323.3892719176804,-24.63576235370024,-256.24804391368315,27.25012285428507,-86.8346441908924,8.238812347297527,-18.51124779705892,0.0,-69.13056793694226,155.17106940793812,-0.16421891286832563,57.96890361759299,47.23659764968295,0.0,-50.0
5480,-447.4722579367259,-24.63576235370024,-286.93179440456817,27.25012285428507,-89.51777209393929,8.238812347297527,-23.46585109829128,0.0,-72.49020023426377,155.17106940793812,-14.215148689627398,57.96890361759299,51.4618895379881,0.0,-60.0
5481,-190.39678286668686,-24.63576235370024,-295.2971482003007,27.25012285428507,-89.52045552728515,8.238812347297527,-23.797712634804743,0.0,-70.52100906013699,155.17106940793812,-11.562371358273499,57.96890361759299,52.76065117647478,0.0,-70.0
5482,-243.17279905689838,-24.63576235370024,-287.3036948841538,27.25012285428507,-86.91079413631857,8.238812347297527,-22.410786391312303,0.0,-62.91790202116217,155.17106940793812,-26.91564292258276,57.96890361759299,52.80431262490654,0.0,-70.0
5483,-263.4706969158533,-24.63576235370024,-281.2292007004324,27.25012285428507,-89.51983372659647,8.238812347297527,-23.95675533659089,0.0,-68.83686946881892,155.17106940793812,-20.72125974368243,57.96890361759299,47.02132352215844,0.0,-60.0
5484,-191.81095855387554,-24.63576235370024,-265.74142083946333,27.25012285428507,-86.70200601897339,8.238812347297527,-19.88486041436597,0.0,-61.54534065398614,155.17106940793812,-19.414731327394158,57.96890361759299,47.74158256863827,0.0,-60.0
5485,-195.8322291205821,-24.63576235370024,-254.16872198047582,27.25012285428507,-86.70548771512497,8.238812347297527,-20.546868884524894,0.0,-59.3070780699072,155.17106940793812,-0.674553763317806,57.96890361759299,47.53114158347313,0.0,-60.0
5486,-105.202737748957,-24.63576235370024,-253.56010297393067,27.25012285428507,-86.72318692296608,8.238812347297527,-20.629740391568806,0.0,-58.59788834847708,155.17106940793812,-0.817828940501822,57.96890361759299,47.04586206593153,0.0,-60.0
5487,-103.67801335123738,-24.63576235370024,-241.73306063506834,27.25012285428507,-82.59144573645742,8.238812347297527,-19.031379292231314,0.0,-52.20564874858029,155.17106940793812,-1.600627760673953,57.96890361759299,41.22836987220107,0.0,-60.0
5488,-139.27420867148695,-24.63576235370024,-220.36999561399836,27.25012285428507,-79.87446804379655,8.238812347297527,-16.419460213217025,0.0,-44.17940195082933,155.17106940793812,-3.5814236245510074,57.96890361759299,35.53659419061395,0.0,-50.0
5489,-149.96525265987464,-24.63576235370024,-203.0275936882178,27.25012285428507,-77.1888534230609,8.238812347297527,-14.624600734958415,0.0,-37.88342148413564,155.17106940793812,-12.333440965487393,57.96890361759299,34.53449209779912,0.0,-40.0
5490,-139.76062792275206,-24.63576235370024,-172.25643068682044,27.25012285428507,-74.25173183349182,8.238812347297527,-10.504269022803296,0.0,-33.85609877374664,155.17106940793812,-2.6302636123296317,57.96890361759299,30.64333836605786,0.0,-30.0
5491,-326.73890499446406,-24.63576235370024,-185.89064289959816,27.25012285428507,-76.85421905596574,8.238812347297527,-11.647100551970292,0.0,-43.74499223488345,155.17106940793812,-3.25419010830109,57.96890361759299,30.612914866845465,0.0,-30.0
5492,-336.65590786017395,-24.63576235370024,-195.23895377992568,27.25012285428507,-79.46388044693234,8.238812347297527,-14.388884359643464,0.0,-51.34809927385827,155.17106940793812,10.414658641181209,57.96890361759299,30.42522423983224,0.0,-30.0
5493,-320.916948077551,-24.63576235370024,-200.98357889609548,27.25012285428507,-79.46388044693234,8.238812347297527,-13.985039308878504,0.0,-51.34809927385827,155.17106940793812,25.104849625835868,57.96890361759299,36.255911848328914,0.0,-40.0
5494,-154.16527910677908,-24.63576235370024,-197.21901095138583,27.25012285428507,-79.65298837806549,8.238812347297527,-14.166339375062753,0.0,-51.24483254704607,155.17106940793812,29.136558841050753,57.96890361759299,36.631670961868366,0.0,-40.0
5495,-320.843995757404,-24.63576235370024,-209.72018761506803,27.25012285428507,-82.25714289632295,8.238812347297527,-14.839574725553954,0.0,-60.46861934197962,155.17106940793812,27.017954957643497,57.96890361759299,36.62668902495814,0.0,-40.0
5496,-360.604346012936,-24.63576235370024,-235.26034844146594,27.25012285428507,-84.89982513403585,8.238812347297527,-17.849669370394118,0.0,-67.86341488362459,155.17106940793812,20.603056190849507,57.96890361759299,39.469818265511876,0.0,-50.0
5497,-321.3589602440842,-24.63576235370024,-257.0284431307506,27.25012285428507,-89.0315663205445,8.238812347297527,-19.38908282015391,0.0,-74.25565448352138,155.17106940793812,25.969706303026356,57.96890361759299,44.9058358048128,0.0,-60.0
5498,-334.7870167403979,-24.63576235370024,-276.5797239376417,27.25012285428507,-91.74854401320536,8.238812347297527,-21.960875232633228,0.0,-82.28190128127234,155.17106940793812,36.605843201607655,57.96890361759299,50.70761114056188,0.0,-70.0
5499,-173.3293032213054,-24.63576235370024,-278.9161289937848,27.25012285428507,-91.65749266999133,8.238812347297527,-22.23256723072901,0.0,-80.33716445255368,155.17106940793812,32.505341971627665,57.96890361759299,49.74317010823525,0.0,-70.0
5500,-212.9924894532205,-24.63576235370024,-286.23931514683164,27.25012285428507,-91.77843651779735,8.238812347297527,-21.703467292274514,0.0,-78.06850669624899,155.17106940793812,39.68975029746788,57.96890361759299,48.04262447220549,0.0,-80.0
5501,-323.2303765643504,-24.63576235370024,-285.88846230382023,27.25012285428507,-91.77843651779736,8.238812347297527,-21.352614449263147,0.0,-78.06850669624899,155.17106940793812,45.58038907026752,57.96890361759299,47.61448282192935,0.0,-80.0
5502,-111.45526387079437,-24.63576235370024,-263.3683979048823,27.25012285428507,-88.97598592205235,8.238812347297527,-18.124274186281113,0.0,-71.57923315603809,155.17106940793812,43.47896224242347,57.96890361759299,43.293219445010635,0.0,-70.0
5503,-242.2267829660613,-24.63576235370024,-255.49938139373336,27.25012285428507,-86.33695184934409,8.238812347297527,-16.66216554596758,0.0,-63.871123121389076,155.17106940793812,28.65415184234667,57.96890361759299,41.26864254433909,0.0,-70.0
5504,-102.68625481714216,-24.63576235370024,-250.3514789647696,27.25012285428507,-86.32226155466171,8.238812347297527,-16.39902727743963,0.0,-63.66281162405924,155.17106940793812,35.79585213825338,57.96890361759299,38.29280257134672,0.0,-70.0
5505,-336.89514673323197,-24.63576235370024,-251.95659406235245,27.25012285428507,-86.32226155466171,8.238812347297527,-18.004142375022422,0.0,-63.66281162405924,155.17106940793812,35.807717803866254,57.96890361759299,38.62257048020265,0.0,-70.0
5506,-111.49091238435663,-24.63576235370024,-227.04525069949446,27.25012285428507,-83.64912484959625,8.238812347297527,-14.944129939644657,0.0,-56.97720580384439,155.17106940793812,40.78557821224357,57.96890361759299,36.5639311062542,0.0,-60.0
5507,-206.78847023187555,-24.63576235370024,-215.5882016982736,27.25012285428507,-80.72773192359517,8.238812347297527,-13.39399807527947,0.0,-49.99168159298978,155.17106940793812,36.543639963988106,57.96890361759299,31.549867848167644,0.0,-60.0
5508,-192.0063511070258,-24.63576235370024,-201.3101351349364,27.25012285428507,-78.12457855340793,8.238812347297527,-11.719084882129518,0.0,-39.99168159298978,155.17106940793812,35.21320117794346,57.96890361759299,31.42300808715362,0.0,-60.0
5509,-152.17673251790401,-24.63576235370024,-199.19487806459625,27.25012285428507,-78.10151110450713,8.238812347297527,-11.304790275607555,0.0,-45.848340447959764,155.17106940793812,45.52158390317595,57.96890361759299,30.010806279714625,0.0,-60.0
5510,-202.889207855704,-24.63576235370024,-198.1845499048446,27.25012285428507,-77.93138798523856,8.238812347297527,-10.967153783558084,0.0,-47.82350216902388,155.17106940793812,30.79811548295988,57.96890361759299,33.504166626733834,0.0,-50.0
5511,-189.78345412742598,-24.63576235370024,-184.83985766115217,27.25012285428507,-75.32841134521577,8.238812347297527,-10.225438179888434,0.0,-37.82350216902388,155.17106940793812,28.359288360824507,57.96890361759299,33.8378723529204,0.0,-50.0
5512,-105.40662036257905,-24.63576235370024,-184.23499331033065,27.25012285428507,-75.45546501187788,8.238812347297527,-10.39904216383885,0.0,-36.91798016758982,155.17106940793812,21.84677180915208,57.96890361759299,35.39531420062754,0.0,-50.0
5513,-420.4413183819696,-24.63576235370024,-202.05644685192146,27.25012285428507,-78.09449908458612,8.238812347297527,-11.813587834596694,0.0,-44.62609020223883,155.17106940793812,15.787008045676345,57.96890361759299,37.42613535450882,0.0,-50.0
5514,-95.14457799016677,-24.63576235370024,-201.30227916922394,27.25012285428507,-77.7950627420281,8.238812347297527,-11.996466750894713,0.0,-43.988479945801295,155.17106940793812,16.50915062005722,57.96890361759299,36.53568313381992,0.0,-50.0
5515,-321.20288440482665,-24.63576235370024,-199.73305293638342,27.25012285428507,-77.7950627420281,8.238812347297527,-10.427240518054186,0.0,-43.988479945801295,155.17106940793812,17.756125275191284,57.96890361759299,36.10288010521395,0.0,-50.0
5516,-190.86171941447725,-24.63576235370024,-207.67013363939546,27.25012285428507,-77.86511997274816,8.238812347297527,-11.608658170131324,0.0,-40.67408576601614,155.17106940793812,16.106295585363824,57.96890361759299,38.068926816945755,0.0,-60.0
5517,-244.1276702332753,-24.63576235370024,-211.40405363953542,27.25012285428507,-78.18410458276774,8.238812347297527,-12.553065276262348,0.0,-37.770716515733945,155.17106940793812,6.939219133372722,57.96890361759299,43.64858261110994,0.0,-60.0
5518,-151.82146147991728,-24.63576235370024,-207.3855646768246,27.25012285428507,-78.1662442777018,8.238812347297527,-11.306194946427656,0.0,-39.85101422872392,155.17106940793812,-3.779969526842806,57.96890361759299,42.75743615844365,0.0,-50.0
5519,-324.08741989914927,-24.63576235370024,-224.57663341494907,27.25012285428507,-80.9659776905523,8.238812347297527,-13.313471831259339,0.0,-42.23507266916628,155.17106940793812,0.2649258010694638,57.96890361759299,46.04461976212657,0.0,-60.0
5520,-324.75739335458,-24.63576235370024,-236.76345196483672,27.25012285428507,-83.95227855158392,8.238812347297527,-15.715440504988019,0.0,-46.55589141479585,155.17106940793812,9.52219978831084,57.96890361759299,48.18432960005786,0.0,-70.0
5521,-331.7572134472081,-24.63576235370024,-250.96082789681492,27.25012285428507,-86.55525519160672,8.238812347297527,-17.309839796943436,0.0,-56.55589141479585,155.17106940793812,12.38432100178792,57.96890361759299,48.42910503214812,0.0,-70.0
5522,-195.5794362651281,-24.63576235370024,-259.97810948706984,27.25012285428507,-86.62698006358349,8.238812347297527,-18.084387768510137,0.0,-54.72690016150729,155.17106940793812,19.319923567412893,57.96890361759299,51.498588407975106,0.0,-80.0
5523,-324.2743315989758,-24.63576235370024,-250.36141080877047,27.25012285428507,-86.62698006358349,8.238812347297527,-18.467689090208303,0.0,-54.72690016150729,155.17106940793812,41.46020815675631,57.96890361759299,51.46046164633793,0.0,-80.0
5524,-422.7898128571823,-24.63576235370024,-283.12593429547195,27.25012285428507,-89.5698264773138,8.238812347297527,-21.900275275906758,0.0,-62.967617456919626,155.17106940793812,30.10975406303179,57.96890361759299,55.337558778202,0.0,-90.0
5525,-321.4754862473713,-24.63576235370024,-283.1531944797265,27.25012285428507,-89.5698264773138,8.238812347297527,-21.927535460161227,0.0,-62.967617456919626,155.17106940793812,33.45089341850981,57.96890361759299,55.751587180679586,0.0,-90.0
5526,-102.66039697400129,-24.63576235370024,-274.3330622356789,27.25012285428507,-88.92821918927022,8.238812347297527,-20.23828404436811,0.0,-66.47834391670871,155.17106940793812,34.77491249168942,57.96890361759299,50.61011779230035,0.0,-80.0
5527,-100.57240954348121,-24.63576235370024,-259.97753616669945,27.25012285428507,-88.90141328270747,8.238812347297527,-19.314270242096235,0.0,-68.44753509083549,155.17106940793812,41.4081294466886,57.96890361759299,48.330284171135155,0.0,-70.0
5528,-191.34103169363362,-24.63576235370024,-263.9294931880711,27.25012285428507,-88.91997240592272,8.238812347297527,-20.271724162785652,0.0,-66.58942302750226,155.17106940793812,51.522921937926014,57.96890361759299,48.952242520465546,0.0,-80.0
5529,-342.74338393356146,-24.63576235370024,-265.7950895915123,27.25012285428507,-88.91997240592272,8.238812347297527,-22.13732056622687,0.0,-66.58942302750226,155.17106940793812,57.53703410263857,57.96890361759299,49.183517638760335,0.0,-80.0
5530,-192.15968152072548,-24.63576235370024,-252.53531840812684,27.25012285428507,-86.3171024088748,8.238812347297527,-21.147209448501116,0.0,-56.922632958890496,155.17106940793812,57.27874821858952,57.96890361759299,49.001586510487705,0.0,-80.0
5531,-227.0912853921751,-24.63576235370024,-242.0687256026236,27.25012285428507,-83.7145605153028,8.238812347297527,-19.96876435678468,0.0,-50.23702713867565,155.17106940793812,55.40449750209784,57.96890361759299,48.94864232811121,0.0,-80.0
5532,-110.68619223970573,-24.63576235370024,-233.57940120008135,27.25012285428507,-83.62318975302125,8.238812347297527,-19.032629741805287,0.0,-52.775208113394356,155.17106940793812,49.41653723282784,57.96890361759299,48.31377472713457,0.0,-70.0
5533,-315.8113224533869,-24.63576235370024,-232.73310028552245,27.25012285428507,-81.00292966305597,8.238812347297527,-17.32154148740604,0.0,-46.28593457318344,155.17106940793812,27.30124026673593,57.96890361759299,48.18526413942313,0.0,-69.99930859327051
5534,-106.70592681424017,-24.63576235370024,-201.12471168122823,27.25012285428507,-78.3879981005809,8.238812347297527,-14.079565076422151,0.0,-38.68282753420862,155.17106940793812,35.972902738017176,57.96890361759299,48.1009866059858,0.0,-59.999308593270506
5535,-286.1976119419804,-24.63576235370024,-197.59692425068914,27.25012285428507,-78.3879981005809,8.238812347297527,-14.559875270519555,0.0,-38.68282753420862,155.17106940793812,18.759373446978692,57.96890361759299,42.508480831768544,0.0,-49.999308593270506
5536,-93.0188857073725,-24.63576235370024,-196.63277312402627,27.25012285428507,-79.02465918479525,8.238812347297527,-16.4128130876339,0.0,-35.17210107441953,155.17106940793812,16.542935625651566,57.96890361759299,45.4769761318006,0.0,-49.999308593270506
5537,-101.82989914887938,-24.63576235370024,-196.7585220845661,27.25012285428507,-79.00816288440765,8.238812347297527,-16.3434660962003,0.0,-35.383693326780545,155.17106940793812,21.91635952404747,57.96890361759299,42.0504992244678,0.0,-49.999308593270506
5538,-330.38101828722625,-24.63576235370024,-210.6625207439253,27.25012285428507,-79.0023790910985,8.238812347297527,-15.511985510475494,0.0,-40.124956365173766,155.17106940793812,6.967510992009852,57.96890361759299,42.35622649966909,0.0,-49.999308593270506
5539,-339.73772134963923,-24.63576235370024,-210.36195448553312,27.25012285428507,-79.0023790910985,8.238812347297527,-15.211419252083271,0.0,-40.124956365173766,155.17106940793812,2.797909963468004,57.96890361759299,42.33273590420572,0.0,-49.999308593270506
5540,-207.5933180903704,-24.63576235370024,-211.9053181424976,27.25012285428507,-79.00229774278122,8.238812347297527,-15.653592332733837,0.0,-41.226228289804986,155.17106940793812,10.828653589328258,57.96890361759299,42.5768133753403,0.0,-49.999308593270506
5541,-119.96994040367186,-24.63576235370024,-201.19318364364727,27.25012285428507,-78.6052607307731,8.238812347297527,-14.145049890026456,0.0,-42.26685524917464,155.17106940793812,5.85566154164825,57.96890361759299,36.70949339958423,0.0,-39.999308593270506
5542,-383.72290267817544,-24.63576235370024,-228.49685468749425,27.25012285428507,-81.30030355016075,8.238812347297527,-18.182986259761957,0.0,-48.952461069389486,155.17106940793812,-0.42573080189447265,57.96890361759299,37.28749594271848,0.0,-49.999308593270506
5543,-102.00227983138976,-24.63576235370024,-207.11595042529456,27.25012285428507,-81.30353930310791,8.238812347297527,-17.992003709069724,0.0,-47.73362457495138,155.17106940793812,11.831059894194201,57.96890361759299,36.453311073465755,0.0,-40.0
5544,-145.5073790706583,-24.63576235370024,-210.99609565093638,27.25012285428507,-81.29766544957752,8.238812347297527,-17.716999999517398,0.0,-47.62862157927719,155.17106940793812,7.041745230374671,57.96890361759299,36.10725607995148,0.0,-40.0
5545,-91.2993614046305,-24.63576235370024,-191.50627059720136,27.25012285428507,-78.67133762297598,8.238812347297527,-16.72858103139991,0.0,-37.73972811814038,155.17106940793812,16.917710446968183,57.96890361759299,35.92439992105287,0.0,-40.0
5546,-323.91737584538356,-24.63576235370024,-214.59611961100245,27.25012285428507,-81.2793633011506,8.238812347297527,-17.267380798823922,0.0,-47.73972811814038,155.17106940793812,28.416242192998613,57.96890361759299,38.24643044435875,0.0,-50.0
5547,-323.9533725233086,-24.63576235370024,-236.8084669484454,27.25012285428507,-83.92507382408243,8.238812347297527,-19.06852767027359,0.0,-55.447838152789394,155.17106940793812,21.726118965462707,57.96890361759299,44.00558717344448,0.0,-60.0
5548,-103.3369167280166,-24.63576235370024,-214.10405679252443,27.25012285428507,-83.87207337316926,8.238812347297527,-18.983673692290587,0.0,-52.88128242576461,155.17106940793812,31.763219028150274,57.96890361759299,41.13162358697641,0.0,-50.0
5549,-110.63441416479588,-24.63576235370024,-191.1937260740401,27.25012285428507,-81.24526366724385,8.238812347297527,-15.901719881103563,0.0,-43.43626712685487,155.17106940793812,20.85653561118436,57.96890361759299,39.8327855616286,0.0,-40.0
5550,-100.64401276936825,-24.63576235370024,-180.49879554193987,27.25012285428507,-81.2289081571723,8.238812347297527,-14.471275878223139,0.0,-44.18813610770663,155.17106940793812,14.184213950620414,57.96890361759299,39.44426537674377,0.0,-30.0
5551,-108.36822825586552,-24.63576235370024,-179.33862432715927,27.25012285428507,-81.42404461439608,8.238812347297527,-14.54668843627962,0.0,-42.847590757697226,155.17106940793812,14.27311177956627,57.96890361759299,39.53444025679526,0.0,-30.0
5552,-325.5574296338407,-24.63576235370024,-173.52207702272577,27.25012285428507,-81.42404461439608,8.238812347297527,-12.6152271663551,0.0,-42.847590757697226,155.17106940793812,24.97495517563791,57.96890361759299,39.52320580594399,0.0,-30.0
5553,-98.11855528767437,-24.63576235370024,-173.13370456835423,27.25012285428507,-79.83553611889623,8.238812347297527,-12.36561238983548,0.0,-44.25972032565255,155.17106940793812,25.222943332471225,57.96890361759299,34.695387925111895,0.0,-30.0
5554,-190.89779402382544,-24.63576235370024,-177.67274606367096,27.25012285428507,-79.8520724427809,8.238812347297527,-13.446033311017246,0.0,-41.96783036030156,155.17106940793812,36.97921389568592,57.96890361759299,35.44686863416538,0.0,-40.0
5555,-334.2534328496364,-24.63576235370024,-201.96815320817151,27.25012285428507,-82.47840026938243,8.238812347297527,-15.232952461902062,0.0,-51.856723821438365,155.17106940793812,23.09616677109414,57.96890361759299,40.03116098959215,0.0,-40.0
5556,-333.8073256726501,-24.63576235370024,-202.95714819089818,27.25012285428507,-82.47840026938243,8.238812347297527,-16.221947444628718,0.0,-51.856723821438365,155.17106940793812,14.55629794588194,57.96890361759299,39.87788587174511,0.0,-40.0
5557,-331.30691019994913,-24.63576235370024,-203.69250195856222,27.25012285428507,-82.47840026938243,8.238812347297527,-17.014681120705173,0.0,-51.856723821438365,155.17106940793812,24.711559997176323,57.96890361759299,39.878441771679135,0.0,-40.0
5558,-206.18996464619278,-24.63576235370024,-213.97780675037984,27.25012285428507,-82.49822860886455,8.238812347297527,-17.490699697194646,0.0,-51.6461816972844,155.17106940793812,37.05322935495184,57.96890361759299,39.635393763362536,0.0,-50.0
5559,-200.64112686354292,-24.63576235370024,-222.97847802025458,27.25012285428507,-82.49551348752561,8.238812347297527,-17.106168050165177,0.0,-53.27754783306533,155.17106940793812,43.74857691581087,57.96890361759299,37.76527187062199,0.0,-60.0
5560,-213.94738599523163,-24.63576235370024,-234.3088153428409,27.25012285428507,-82.30165273271544,8.238812347297527,-17.172491109658303,0.0,-54.40559117597928,155.17106940793812,46.99847266862055,57.96890361759299,32.128743852704915,0.0,-70.0
5561,-292.8893870327419,-24.63576235370024,-252.76093122052853,27.25012285428507,-82.50372198076364,8.238812347297527,-18.499656644938828,0.0,-51.391115386833896,155.17106940793812,32.753057939727526,57.96890361759299,37.98469025850481,0.0,-80.0
5562,-345.82400753948883,-24.63576235370024,-254.7875890110933,27.25012285428507,-82.50372198076364,8.238812347297527,-20.526314435503643,0.0,-51.391115386833896,155.17106940793812,33.8908517934945,57.96890361759299,37.933023366523614,0.0,-80.0
5563,-203.5903289306811,-24.63576235370024,-265.334766375394,27.25012285428507,-84.09885123379692,8.238812347297527,-20.828845959372913,0.0,-50.08398881455276,155.17106940793812,33.24486525244693,57.96890361759299,43.603424050031826,0.0,-89.99426440937187
5564,-209.05757580550448,-24.63576235370024,-267.15074455356194,27.25012285428507,-84.04478168276962,8.238812347297527,-20.055148578008197,0.0,-52.79245999971997,155.17106940793812,15.819346548238272,57.96890361759299,42.118697244738186,0.0,-79.99426440937187
5565,-446.9775685382382,-24.63576235370024,-278.42315812242214,27.25012285428507,-84.04478168276962,8.238812347297527,-21.327993791853817,0.0,-52.79245999971997,155.17106940793812,15.819778193223716,57.96890361759299,42.761566030135285,0.0,-89.99426440937187
5566,-340.7559880827698,-24.63576235370024,-279.1180243634341,27.25012285428507,-84.04478168276962,8.238812347297527,-22.02286003286579,0.0,-52.79245999971997,155.17106940793812,19.552794152582468,57.96890361759299,42.43109543803625,0.0,-89.99426440937187
5567,-102.68481601559745,-24.63576235370024,-256.2558149449989,27.25012285428507,-81.24368490787533,8.238812347297527,-19.460409215157718,0.0,-45.29379817388717,155.17106940793812,14.654537405830556,57.96890361759299,38.093660707605444,0.0,-79.99426440937187
