iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
861,-53.87622142554754,-29.260912222222224,-66.2348481479187,67.9383331333391,-4.378837477471282,7.463074988218472,-15.849560000000002,0.0,-30.666666666666664,140.5189516545474,34.32101365117225,57.921680909510776,2.4428585286717563,0.0,0.0
862,-174.49038666666664,-29.260912222222224,-78.52024725902979,67.9383331333391,-20.766771240950128,7.463074988218472,-15.817817999999999,0.0,-27.77777777777778,140.5189516545474,31.210140703659146,57.921680909510776,3.90758357944602,0.0,0.0
863,-44.647070504521395,-29.260912222222224,-77.06425388154602,67.9383331333391,-18.07289835488511,7.463074988218472,-15.741733,0.0,-27.77777777777778,140.5189516545474,35.000596458484324,57.921680909510776,3.682651956929811,0.0,0.0
864,-43.36578469539397,-29.260912222222224,-66.60110057330763,67.9383331333391,-4.448859982819089,7.463074988218472,-15.948292,0.0,-28.666666666666668,140.5189516545474,35.81378725971648,57.921680909510776,1.2506506851080859,0.0,0.0
865,-224.9874894447549,-29.260912222222224,-80.12210851778312,67.9383331333391,-13.323309982819088,7.463074988218472,-15.701832000000001,0.0,-33.333333333333336,140.5189516545474,37.62068378239279,57.921680909510776,0.855626027771194,0.0,0.0
866,-179.55909444444444,-29.260912222222224,-92.72597647784798,67.9383331333391,-28.380336139550117,7.463074988218472,-15.658032,0.0,-34.22222222222222,140.5189516545474,36.8245888547814,57.921680909510776,2.2009880374653994,0.0,0.0
867,-81.12203888888888,-29.260912222222224,-94.49188525809593,67.9383331333391,-34.24088166386436,7.463074988218472,-15.061995000000001,0.0,-37.11111111111111,140.5189516545474,33.523209986587254,57.921680909510776,2.914648199201139,0.0,0.0
868,-77.97048333333333,-29.260912222222224,-98.29354832211347,67.9383331333391,-35.86713914165018,7.463074988218472,-15.077473999999999,0.0,-40.0,140.5189516545474,32.5864236591251,57.921680909510776,2.9294391977371848,0.0,0.0
869,-44.08796888888888,-29.260912222222224,-97.89692160702178,67.9383331333391,-35.82031606086168,7.463074988218472,-14.954493,0.0,-39.77777777777778,140.5189516545474,31.370593878124566,57.921680909510776,3.0269315613633947,0.0,0.0
870,-182.62262360317533,-29.260912222222224,-110.67291618956153,67.9383331333391,-47.49641106086167,7.463074988218472,-15.341429999999999,0.0,-36.22222222222222,140.5189516545474,25.89737512061226,57.921680909510776,3.884822236837141,0.0,0.0
871,-43.40511084920231,-29.260912222222224,-109.62580513192702,67.9383331333391,-49.09551603090852,7.463074988218472,-15.233089999999999,0.0,-35.33333333333333,140.5189516545474,25.831703039303857,57.921680909510776,3.934704405582776,0.0,0.0
872,-182.64892318003828,-29.260912222222224,-110.44165878326419,75.17412400999706,-26.37207362990881,7.463074988218472,-15.257313,0.0,-38.44444444444444,140.5189516545474,15.786314643145236,57.921680909510776,-0.4567053513153773,0.0,0.0
873,-104.51960222222223,-29.260912222222224,-116.42891195503425,75.17412400999706,-34.05856651597384,7.463074988218472,-15.347228999999999,0.0,-38.0,140.5189516545474,13.975427740461436,57.921680909510776,0.6643017161656776,0.0,0.0
874,-42.74687715336746,-29.260912222222224,-116.3670212008316,75.17412400999706,-34.554597112079776,7.463074988218472,-15.486469,0.0,-37.55555555555556,140.5189516545474,14.909348003333383,57.921680909510776,0.4209880259238844,0.0,0.0
875,-40.10094195506153,-29.260912222222224,-97.87836645186226,75.17412400999706,-20.426214937652475,7.463074988218472,-15.726001,0.0,-33.111111111111114,140.5189516545474,17.153097898343855,57.921680909510776,0.5770203304487793,0.0,0.0
876,-78.86726777777781,-29.260912222222224,-87.8091837851956,75.17412400999706,-11.199615937652476,7.463074988218472,-15.550084000000002,0.0,-32.44444444444444,140.5189516545474,15.806779976441607,57.921680909510776,0.497337559456852,0.0,0.0
877,-66.28174073579548,-29.260912222222224,-86.32515396988627,75.17412400999706,-12.132903726672152,7.463074988218472,-15.765481000000003,0.0,-30.44444444444444,140.5189516545474,19.56193099390694,57.921680909510776,0.010047321671378739,0.0,0.0
878,-31.60462237838926,-29.260912222222224,-81.68856787439185,75.17412400999706,-11.225923726672153,7.463074988218472,-15.583236000000003,0.0,-26.888888888888893,140.5189516545474,17.610256657133004,57.921680909510776,-0.003253312054457049,0.0,0.0
879,-91.93992666666666,-29.260912222222224,-86.47376365216964,75.17412400999706,-16.22059015478228,7.463074988218472,-15.707384000000001,0.0,-26.666666666666668,140.5189516545474,17.420930874332548,57.921680909510776,1.634439410069112,0.0,0.0
880,-44.96591486847981,-29.260912222222224,-72.70809277870008,75.17412400999706,-0.3640184957512396,7.463074988218472,-15.473455999999999,0.0,-29.111111111111107,140.5189516545474,26.164505133071494,57.921680909510776,-0.33598124703267185,0.0,0.0
881,-62.21261444444444,-29.260912222222224,-74.58884313822429,75.17412400999706,-5.659863989581863,7.463074988218472,-15.516969,0.0,-26.666666666666664,140.5189516545474,28.26461051702669,57.921680909510776,0.6920421615097234,0.0,0.0
882,-159.90483555555556,-29.260912222222224,-72.31443437577602,75.17412400999706,-25.98083739058157,7.463074988218472,-15.547771000000001,0.0,-24.444444444444446,140.5189516545474,42.19316132820317,57.921680909510776,3.6860822364548027,0.0,0.0
883,-31.369415555555555,-29.260912222222224,-64.99941570910936,75.17412400999706,-18.88285350899758,7.463074988218472,-15.496879000000002,0.0,-23.77777777777778,140.5189516545474,40.20771787554046,57.921680909510776,4.519740328629018,0.0,0.0
884,-65.21335812968462,-29.260912222222224,-67.24606380674108,75.17412400999706,-22.38309828495766,7.463074988218472,-15.363918000000002,0.0,-24.444444444444443,140.5189516545474,36.282781240942114,57.921680909510776,4.816457897663969,0.0,0.0
885,-151.1410317064615,-29.260912222222224,-78.35007278188107,75.17412400999706,-29.996760459384966,7.463074988218472,-15.469040999999999,0.0,-23.11111111111111,140.5189516545474,26.18519680354451,57.921680909510776,6.746871540121823,0.0,0.0
886,-167.65670228969094,-29.260912222222224,-87.22901623307239,75.17412400999706,-39.92736445938497,7.463074988218472,-15.439917,0.0,-22.0,140.5189516545474,27.64184144546909,57.921680909510776,5.55459766794116,0.0,0.0
887,-233.8009553223082,-29.260912222222224,-103.98093769172365,75.17412400999706,-52.81122945938497,7.463074988218472,-15.470312999999999,0.0,-19.11111111111111,140.5189516545474,14.563875351555117,57.921680909510776,8.153418970835764,0.0,0.0
888,-33.54991777777778,-29.260912222222224,-104.17546723166251,75.17412400999706,-52.81122945938497,7.463074988218472,-15.673036999999999,0.0,-19.11111111111111,140.5189516545474,16.535255821730008,57.921680909510776,9.246512581162172,0.0,0.0
889,-42.9978304206415,-29.260912222222224,-99.28125760705998,75.17412400999706,-46.458874727223424,7.463074988218472,-15.598935999999998,0.0,-19.11111111111111,140.5189516545474,17.11785646099088,57.921680909510776,7.499589612884373,0.0,0.0
890,-96.77988111111111,-29.260912222222224,-104.46265423132313,75.17412400999706,-55.21006138625446,7.463074988218472,-15.733604,0.0,-19.555555555555554,140.5189516545474,14.91215328886309,57.921680909510776,8.009136981303417,0.0,0.0
891,-70.85149222222222,-29.260912222222224,-105.3265420091009,75.17412400999706,-54.248931386254455,7.463074988218472,-15.780843999999998,0.0,-21.333333333333336,140.5189516545474,12.50086547269089,57.921680909510776,8.683007492553966,0.0,0.0
892,-56.2195871099506,-29.260912222222224,-94.9580171645404,75.17412400999706,-40.83988124768774,7.463074988218472,-15.735762,0.0,-23.333333333333332,140.5189516545474,14.61084387496324,57.921680909510776,8.13553396829327,0.0,0.0
893,-46.11152028428095,-29.260912222222224,-96.43222763741294,75.17412400999706,-40.68680107993613,7.463074988218472,-15.897749999999998,0.0,-24.444444444444446,140.5189516545474,15.907151775070421,57.921680909510776,6.235435830662045,0.0,0.0
894,-44.1342691326327,-29.260912222222224,-94.32431873770774,75.17412400999706,-35.24929571891272,7.463074988218472,-15.925012999999998,0.0,-24.22222222222222,140.5189516545474,18.216827380159646,57.921680909510776,6.138725508145016,0.0,0.0
895,-58.111006243648895,-29.260912222222224,-85.0213161914265,75.17412400999706,-27.636305718912716,7.463074988218472,-15.673292,0.0,-27.333333333333336,140.5189516545474,26.79356639724167,57.921680909510776,4.038485214606203,0.0,0.0
896,-1000183.33466946,-29.260912222222224,-100086.58911290845,75.17412400999706,-18.02529171891272,7.463074988218472,-15.777576999999999,0.0,-27.555555555555554,140.5189516545474,11.785291219245329,57.921680909510776,3.875329795774152,0.0,-100000.0
897,-373.4666788311424,-29.260912222222224,-100100.55568525933,75.17412400999706,-19.13972671891272,7.463074988218472,-15.395675,0.0,-31.111111111111107,140.5189516545474,2.1068074239174677,57.921680909510776,1.5784593607649553,0.0,-100000.0
898,-29.718333333333334,-29.260912222222224,-100100.17252681489,75.17412400999706,-18.392633035695148,7.463074988218472,-15.456960999999998,0.0,-30.666666666666668,140.5189516545474,0.5839380222972217,57.921680909510776,1.240098936482885,0.0,-100000.0
899,-54.26346248577252,-29.260912222222224,-100101.2990900214,75.17412400999706,-17.203383042735524,7.463074988218472,-15.484165,0.0,-31.77777777777778,140.5189516545474,1.3901625111139821,57.921680909510776,1.2518508410808937,0.0,-100000.0
900,-113.85020333333334,-29.260912222222224,-100103.00612224362,75.17412400999706,-18.958333042735525,7.463074988218472,-15.214025000000001,0.0,-32.0,140.5189516545474,0.35596538206450834,57.921680909510776,1.6061533708273807,0.0,-100000.0
901,-141.79122777777778,-29.260912222222224,-100110.10009579918,75.17412400999706,-26.412144042735527,7.463074988218472,-15.298632000000001,0.0,-31.555555555555554,140.5189516545474,0.3691993885593689,57.921680909510776,2.22695826205253,0.0,-100000.0
902,-85.19274444444444,-29.260912222222224,-100112.99741153263,75.17412400999706,-33.40075318130225,7.463074988218472,-15.404057,0.0,-28.444444444444446,140.5189516545474,-5.484812025462586,57.921680909510776,5.157545569775546,0.0,-100000.0
903,-120.00605666666667,-29.260912222222224,-100120.38686517088,75.17412400999706,-41.74707723063785,7.463074988218472,-15.301901999999998,0.0,-28.444444444444446,140.5189516545474,-4.474217465155169,57.921680909510776,5.666298869392889,0.0,-100000.0
904,-252.14064888888888,-29.260912222222224,-100141.1875031465,75.17412400999706,-61.68300359166126,7.463074988218472,-15.494364999999998,0.0,-32.666666666666664,140.5189516545474,-3.534274186000206,57.921680909510776,10.078651292271493,0.0,-100000.0
905,-222.90828,-29.260912222222224,-100157.66723052213,75.17412400999706,-74.36396459166126,7.463074988218472,-15.533276999999998,0.0,-36.666666666666664,140.5189516545474,-3.1098534324238236,57.921680909510776,13.357792335738527,0.0,-100000.0
906,-24.716986892132265,-24.716986892132265,-141.80546226534915,75.17412400999706,-70.4072373020934,7.463074988218472,-15.557512,0.0,-34.44444444444444,140.5189516545474,11.457067843108963,57.921680909510776,13.318675294326445,0.0,0.0
907,-63.75521661489973,-24.716986892132265,-110.8343160437249,75.17412400999706,-57.94911730209342,7.463074988218472,-15.971620999999999,0.0,-32.22222222222222,140.5189516545474,33.10707170163603,57.921680909510776,13.316604282975058,0.0,0.0
908,-41.21517111111111,-24.716986892132265,-111.98399982150268,75.17412400999706,-60.14843098531098,7.463074988218472,-15.891307000000001,0.0,-32.0,140.5189516545474,31.876616744829068,57.921680909510776,12.74162920294939,0.0,0.0
909,-249.90915243537853,-24.716986892132265,-131.54856881646327,75.17412400999706,-74.91216371043215,7.463074988218472,-15.836803,0.0,-39.33333333333333,140.5189516545474,28.9343166335229,57.921680909510776,12.561287541322123,0.0,0.0
910,-16.030552983755076,-16.030552983755076,-121.76660378150544,75.17412400999706,-67.74545586148972,7.463074988218472,-16.065147,0.0,-36.0,140.5189516545474,28.968919442666344,57.921680909510776,12.017179164962396,0.0,0.0
911,-34.11169777777778,-16.030552983755076,-110.99865078150545,75.17412400999706,-56.04410092651841,7.463074988218472,-16.071705,0.0,-36.0,140.5189516545474,27.063899380842393,57.921680909510776,10.899163115050754,0.0,0.0
912,-141.10507222222225,-16.030552983755076,-116.58988355928322,75.17412400999706,-59.897691926518405,7.463074988218472,-16.031568999999998,0.0,-37.77777777777778,140.5189516545474,30.30678491426547,57.921680909510776,9.396762604174297,0.0,0.0
913,-35.64152436587859,-16.030552983755076,-108.15343032920441,75.17412400999706,-50.41187701217005,7.463074988218472,-15.882425000000001,0.0,-37.11111111111111,140.5189516545474,29.35942183825182,57.921680909510776,9.017043229730522,0.0,0.0
914,-99.43432555555556,-16.030552983755076,-92.88279799587109,75.17412400999706,-38.869276012170054,7.463074988218472,-15.487727000000001,0.0,-33.77777777777778,140.5189516545474,27.847978016269714,57.921680909510776,5.217921410744525,0.0,0.0
915,-1000311.1142782607,-16.030552983755076,-100101.70339782196,75.17412400999706,-23.905800396665683,7.463074988218472,-15.36104,0.0,-30.22222222222222,140.5189516545474,-0.7562468212562863,57.921680909510776,1.387735958638989,0.0,-100000.0
916,-93.32537111111111,-16.030552983755076,-100108.56423624385,75.17412400999706,-31.48106768623353,7.463074988218472,-15.435991000000001,0.0,-30.666666666666664,140.5189516545474,-1.681986086028596,57.921680909510776,1.6785829811855488,0.0,-100000.0
917,-57.24503678248119,-16.030552983755076,-100107.9132182606,75.17412400999706,-26.945058306359357,7.463074988218472,-15.501238,0.0,-31.111111111111107,140.5189516545474,-1.290441465171142,57.921680909510776,1.299112408871847,0.0,-100000.0
918,-105.13129444444444,-16.030552983755076,-100114.30483059394,75.17412400999706,-31.868468306359357,7.463074988218472,-15.636107,0.0,-32.44444444444444,140.5189516545474,0.41975713916011304,57.921680909510776,1.7074264237979286,0.0,-100000.0
919,-169.23725666666664,-16.030552983755076,-100106.23764101707,75.17412400999706,-32.48934330635935,7.463074988218472,-15.624238000000002,0.0,-24.0,140.5189516545474,-0.23896603489743978,57.921680909510776,1.9406107752860742,0.0,-100000.0
920,-28.01915111111111,-16.030552983755076,-100107.4365008298,75.17412400999706,-32.49465820436166,7.463074988218472,-15.752960999999999,0.0,-25.11111111111111,140.5189516545474,1.213428440102965,57.921680909510776,2.060860205360348,0.0,-100000.0
921,-34.3071345209649,-16.030552983755076,-100107.45604450413,75.17412400999706,-32.625280037844256,7.463074988218472,-15.759253999999999,0.0,-25.11111111111111,140.5189516545474,6.319481772626892,57.921680909510776,0.8430749659665289,0.0,-100000.0
922,-112.89700332589611,-16.030552983755076,-100104.63523761448,75.17412400999706,-29.84886903784426,7.463074988218472,-15.701462000000001,0.0,-25.11111111111111,140.5189516545474,7.568469772954382,57.921680909510776,-0.1183897858079144,0.0,-100000.0
923,-29.29905587984344,-16.030552983755076,-100104.00099076588,75.17412400999706,-30.90535815029732,7.463074988218472,-15.962196,0.0,-24.22222222222222,140.5189516545474,8.189941344959554,57.921680909510776,-0.112297826093288,0.0,-100000.0
924,-309.49884333333335,-16.030552983755076,-100125.00744254366,75.17412400999706,-31.756368150297316,7.463074988218472,-16.339859999999998,0.0,-44.0,140.5189516545474,6.349418683936036,57.921680909510776,-0.3091679625187867,0.0,-100000.0
925,-2000328.5643643362,-16.030552983755076,-200126.7524511512,75.17412400999706,-100034.0388827658,7.463074988218472,-22.566638,0.0,-100039.55555555555,140.5189516545474,5.595553598961535,57.921680909510776,1.263640447114089,0.0,0.0
926,-42.73533107712888,-16.030552983755076,-200121.69344714782,75.17412400999706,-100026.46055399199,7.463074988218472,-22.554581,0.0,-100041.1111111111,140.5189516545474,6.719520334565931,57.921680909510776,1.2338530060678667,0.0,0.0
927,-251.37108898794403,-16.030552983755076,-200141.10605236836,75.17412400999706,-100035.95512337188,7.463074988218472,-22.252495000000003,0.0,-100054.66666666666,140.5189516545474,4.462756317938512,57.921680909510776,1.5734573410771409,0.0,0.0
928,-40.86445444444444,-16.030552983755076,-200134.67936836838,75.17412400999706,-100027.99003868761,7.463074988218472,-22.201441,0.0,-100054.66666666666,140.5189516545474,3.738920091482407,57.921680909510776,0.9935796801935375,0.0,0.0
929,-64.26800888888889,-16.030552983755076,-200124.1824435906,75.17412400999706,-100017.2730156876,7.463074988218472,-22.199317,0.0,-100054.88888888889,140.5189516545474,5.780712011822227,57.921680909510776,1.6179243358777726,0.0,0.0
930,-357.337256318548,-16.030552983755076,-200157.11425411134,75.17412400999706,-100033.76028563855,7.463074988218472,-22.163519,0.0,-100071.55555555555,140.5189516545474,7.690604006047818,57.921680909510776,1.2815343501019807,0.0,0.0
931,-30.26607777777778,-16.030552983755076,-200156.710148437,75.17412400999706,-100033.43128439266,7.463074988218472,-21.772664,0.0,-100071.55555555555,140.5189516545474,4.318264129677756,57.921680909510776,1.2947850244206929,0.0,0.0
932,-36.76580551861872,-16.030552983755076,-200149.09702865628,75.17412400999706,-100021.94520941618,7.463074988218472,-21.826940999999998,0.0,-100071.1111111111,140.5189516545474,4.931821490651668,57.921680909510776,1.0574373607039873,0.0,0.0
933,-47.97933111111111,-16.030552983755076,-200150.9650561794,75.17412400999706,-100022.11603693587,7.463074988218472,-21.760954,0.0,-100073.1111111111,140.5189516545474,2.466276275677319,57.921680909510776,2.758047078748714,0.0,0.0
934,-47.956879368145884,-16.030552983755076,-200124.81085978288,75.17412400999706,-100015.43528588055,7.463074988218472,-21.550771000000005,0.0,-100052.66666666666,140.5189516545474,6.950822295534581,57.921680909510776,2.1468938099525094,0.0,0.0
935,-52.20798555555556,-16.030552983755076,-97.17522190481633,75.17412400999706,-14.492490018377419,7.463074988218472,-15.506056000000001,0.0,-56.222222222222214,140.5189516545474,32.844007478454174,57.921680909510776,2.379575524523016,0.0,0.0
936,-32.57844909758037,-16.030552983755076,-96.15953370686148,75.17412400999706,-11.966775551217701,7.463074988218472,-15.443904,0.0,-54.88888888888889,140.5189516545474,33.247600737534434,57.921680909510776,1.999778389144535,0.0,0.0
937,-158.7067811111111,-16.030552983755076,-86.89310291917818,75.17412400999706,-18.698155551217702,7.463074988218472,-15.708875,0.0,-38.666666666666664,140.5189516545474,33.96626281531066,57.921680909510776,3.6274226031934242,0.0,0.0
938,-53.165822222222225,-16.030552983755076,-88.12323969695596,75.17412400999706,-21.8727102354819,7.463074988218472,-15.576134000000001,0.0,-38.44444444444444,140.5189516545474,35.685084504456796,57.921680909510776,3.8404316893857326,0.0,0.0
939,-31.20280724596597,-16.030552983755076,-84.81671953266365,75.17412400999706,-17.824393628863703,7.463074988218472,-15.570313000000002,0.0,-37.11111111111111,140.5189516545474,36.048323067333044,57.921680909510776,3.172769645599052,0.0,0.0
940,-39.35268737870197,-16.030552983755076,-53.018262638679076,75.17412400999706,1.2595607929964654,7.463074988218472,-15.266521000000001,0.0,-21.555555555555554,140.5189516545474,34.145117138251244,57.921680909510776,3.068051984028102,0.0,0.0
941,-101.48007444444444,-16.030552983755076,-60.13966230534574,75.17412400999706,0.1343374456144378,7.463074988218472,-15.721254000000002,0.0,-28.22222222222222,140.5189516545474,35.3278005882855,57.921680909510776,4.034641638132216,0.0,0.0
942,-298.1159248116261,-16.030552983755076,-86.27467423464648,75.17412400999706,-19.19447653085746,7.463074988218472,-15.681774,0.0,-39.333333333333336,140.5189516545474,32.46901569181782,57.921680909510776,4.274299819942593,0.0,0.0
943,-53.342467777777784,-16.030552983755076,-86.81098790131314,75.17412400999706,-18.612980845242518,7.463074988218472,-15.551421000000001,0.0,-40.0,140.5189516545474,32.93664027411451,57.921680909510776,2.9724172482509923,0.0,0.0
944,-357.8271435538697,-16.030552983755076,-117.79801431988554,75.17412400999706,-28.742329900569313,7.463074988218472,-15.412975,0.0,-61.33333333333333,140.5189516545474,25.976429749811484,57.921680909510776,3.159474810810625,0.0,0.0
945,-48.49585660706068,-16.030552983755076,-117.42680142503605,75.17412400999706,-28.32289385139984,7.463074988218472,-15.232153000000002,0.0,-60.88888888888889,140.5189516545474,30.836966796400986,57.921680909510776,1.8911211700156776,0.0,0.0
946,-1000083.3372475286,-16.030552983755076,-100122.50268126813,75.17412400999706,-29.413737803364647,7.463074988218472,-15.188444,0.0,-62.88888888888888,140.5189516545474,24.530764954370483,57.921680909510776,0.5981402394746617,0.0,-100000.0
947,-43.15523702683078,-16.030552983755076,-100110.94752685972,75.17412400999706,-15.130910709742897,7.463074988218472,-15.126399000000001,0.0,-64.22222222222221,140.5189516545474,24.047029397752247,57.921680909510776,-1.3926216673517933,0.0,-100000.0
948,-42.73364666666667,-16.030552983755076,-100109.90430930415,75.17412400999706,-12.023042321977202,7.463074988218472,-15.223836999999998,0.0,-64.66666666666666,140.5189516545474,21.519170509266974,57.921680909510776,-0.39815309889908973,0.0,-100000.0
949,-47.081,-16.030552983755076,-100111.49212857956,75.17412400999706,-15.134688928595398,7.463074988218472,-15.336516,0.0,-65.11111111111111,140.5189516545474,22.814942805803526,57.921680909510776,0.4140556888241518,0.0,-100000.0
950,-106.74558888888888,-16.030552983755076,-100118.23141873057,75.17412400999706,-26.408036350455568,7.463074988218472,-15.537752000000001,0.0,-63.77777777777777,140.5189516545474,20.300055131729287,57.921680909510776,0.8335338152297507,0.0,-100000.0
951,-53.097458888888895,-16.030552983755076,-100113.39315717501,75.17412400999706,-29.194716350455572,7.463074988218472,-15.468366,0.0,-56.222222222222214,140.5189516545474,20.522586754250057,57.921680909510776,0.5584427336041243,0.0,-100000.0
952,-50.06172001286311,-16.030552983755076,-100088.58773669515,75.17412400999706,-12.895203026725735,7.463074988218472,-15.411660000000001,0.0,-46.666666666666664,140.5189516545474,23.057748242718905,57.921680909510776,0.44856265792486266,0.0,-100000.0
953,-40.03712200452151,-16.030552983755076,-100087.2572021178,75.17412400999706,-14.042476994539172,7.463074988218472,-15.190221,0.0,-45.55555555555555,140.5189516545474,21.593010966031,57.921680909510776,0.11380545465948602,0.0,-100000.0
954,-310.1367741049333,-16.030552983755076,-100082.48816517292,75.17412400999706,-17.23105199453917,7.463074988218472,-15.398105999999999,0.0,-32.0,140.5189516545474,16.07308887000302,57.921680909510776,2.2758742079668473,0.0,-100000.0
955,-105.63256111111113,-16.030552983755076,-100088.20183562333,75.17412400999706,-24.496073905884813,7.463074988218472,-15.463039999999998,0.0,-32.0,140.5189516545474,13.196953858432007,57.921680909510776,4.959230587148715,0.0,-100000.0
956,-43.27092444444445,-16.030552983755076,-84.19520331491488,75.17412400999706,-27.16413319488272,7.463074988218472,-15.58732,0.0,-31.111111111111107,140.5189516545474,18.101415853692526,57.921680909510776,6.871762737881783,0.0,0.0
957,-1000115.3439029823,-16.030552983755076,-100091.41406991046,75.17412400999706,-23.12129821121609,7.463074988218472,-15.526014999999997,0.0,-34.0,140.5189516545474,15.097346642656925,57.921680909510776,2.4804800312248525,0.0,-100000.0
958,-42.2349694458337,-16.030552983755076,-100091.36420218839,75.17412400999706,-22.642051971376706,7.463074988218472,-15.552290000000003,0.0,-33.77777777777778,140.5189516545474,15.179583290030582,57.921680909510776,1.1269228764409138,0.0,-100000.0
959,-33.698317777777774,-16.030552983755076,-100090.02593396616,75.17412400999706,-21.569471971376704,7.463074988218472,-15.508823999999999,0.0,-33.55555555555556,140.5189516545474,15.170606707812453,57.921680909510776,0.40991328954726647,0.0,-100000.0
960,-61.26795746406102,-16.030552983755076,-100085.47817082368,75.17412400999706,-15.136971971376704,7.463074988218472,-15.513355,0.0,-35.33333333333333,140.5189516545474,17.637716372256698,57.921680909510776,0.24983959905020764,0.0,-100000.0
961,-1000146.78397,-16.030552983755076,-200094.84682193477,75.17412400999706,-25.028688971376702,7.463074988218472,-13.761877704612587,0.0,-36.44444444444444,140.5189516545474,-99985.64813585892,57.921680909510776,1.268253341976736,0.0,-100000.0
962,-34.48327444444444,-16.030552983755076,-200093.28897737793,75.17412400999706,-27.341913295106536,7.463074988218472,-13.897137704612586,0.0,-33.55555555555556,140.5189516545474,-99988.17491714223,57.921680909510776,2.061590800205372,0.0,-100000.0
963,-97.29290333333333,-16.030552983755076,-200099.01455551083,75.17412400999706,-32.395273295106534,7.463074988218472,-13.904704704612588,0.0,-34.22222222222222,140.5189516545474,-99984.49268456124,57.921680909510776,2.155923337105729,0.0,-100000.0
964,-68.57020434398596,-16.030552983755076,-200074.8578985347,75.17412400999706,-17.275856495796255,7.463074988218472,-13.958453704612586,0.0,-28.22222222222222,140.5189516545474,-99973.33533121152,57.921680909510776,-0.3535696985674952,0.0,-100000.0
965,-158.07617418612418,-16.030552983755076,-200080.10225984224,75.17412400999706,-15.332326495796252,7.463074988218472,-14.026271704612586,0.0,-35.33333333333333,140.5189516545474,-99973.79398417992,57.921680909510776,-2.791834724544604,0.0,-100000.0
966,-70.40723051570001,-16.030552983755076,-200082.81589044936,75.17412400999706,-20.730006495796253,7.463074988218472,-13.696997704612585,0.0,-32.888888888888886,140.5189516545474,-99973.40703688754,57.921680909510776,-3.091470419881955,0.0,-100000.0
967,-88.41135888888888,-16.030552983755076,-100080.12263604,75.17412400999706,-30.202438573084635,7.463074988218472,-13.866257704612584,0.0,-30.444444444444446,140.5189516545474,-99972.23916832128,57.921680909510776,3.554658781634153,0.0,0.0
968,-19.976916666666664,-16.030552983755076,-100077.8968307621,75.17412400999706,-31.863811271383334,7.463074988218472,-13.564309704612583,0.0,-28.666666666666664,140.5189516545474,-99972.36856017291,57.921680909510776,3.7007382817730785,0.0,0.0
969,-34.07302320773923,-16.030552983755076,-100077.9343013051,75.17412400999706,-31.322114564708027,7.463074988218472,-13.297101704612583,0.0,-28.222222222222218,140.5189516545474,-99972.17505991706,57.921680909510776,2.8983002625439367,0.0,0.0
970,-122.8351441979166,-16.030552983755076,-100084.09101997848,75.17412400999706,-31.89969456470802,7.463074988218472,-13.314549704612585,0.0,-25.555555555555554,140.5189516545474,-99983.18690649599,57.921680909510776,3.1653965515173272,0.0,0.0
971,-38.709400425911284,-16.030552983755076,-73.28356302107106,75.17412400999706,-15.078276972516496,7.463074988218472,-14.822702000000001,0.0,-26.0,140.5189516545474,19.20917827921415,57.921680909510776,1.419840637965628,0.0,0.0
972,-47.72569996419078,-16.030552983755076,-74.6078055730457,75.17412400999706,-13.715220950021486,7.463074988218472,-14.621508,0.0,-28.666666666666664,140.5189516545474,20.449886720327463,57.921680909510776,0.571948962382003,0.0,0.0
973,-45.51145888888888,-16.030552983755076,-69.42966112860125,75.17412400999706,-6.506941893311331,7.463074988218472,-14.941168,0.0,-28.22222222222222,140.5189516545474,18.287011363697466,57.921680909510776,0.4845072412301043,0.0,0.0
974,-38.24903444248764,-16.030552983755076,-66.39754413845142,75.17412400999706,-9.03767037904899,7.463074988218472,-14.756611999999999,0.0,-25.77777777777778,140.5189516545474,14.14789664007849,57.921680909510776,0.887623786935492,0.0,0.0
975,-328.363898239201,-16.030552983755076,-83.4263165437591,75.17412400999706,-8.90925037904899,7.463074988218472,-14.80951,0.0,-38.222222222222214,140.5189516545474,7.206628666888932,57.921680909510776,0.9254361839629782,0.0,0.0
976,-173.9064433333333,-16.030552983755076,-93.77623782552243,75.17412400999706,-15.992170379048991,7.463074988218472,-14.832846999999997,0.0,-41.55555555555556,140.5189516545474,7.69195756885977,57.921680909510776,2.49263039161129,0.0,0.0
977,-52.092921849187654,-16.030552983755076,-90.1443941215523,75.17412400999706,-8.425788230781455,7.463074988218472,-14.721251999999998,0.0,-41.99999999999999,140.5189516545474,10.519558501671499,57.921680909510776,0.22926430340531442,0.0,0.0
978,-155.6304822222222,-16.030552983755076,-103.70975067710785,75.17412400999706,-18.817255160087836,7.463074988218472,-14.680228,0.0,-45.55555555555556,140.5189516545474,14.466422090726002,57.921680909510776,0.22926430340531442,0.0,0.0
979,-95.12330777777777,-16.030552983755076,-109.81477913411172,75.17412400999706,-25.452821866763145,7.463074988218472,-14.996065000000002,0.0,-45.99999999999999,140.5189516545474,10.98940321489289,57.921680909510776,2.2717363058546396,0.0,0.0
