,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
1063,7.897150268058825e-05,1.8920456131855067e-07,4.339770318226769e-05,7.354776265353277e-07,6.476326824822744e-05,4.487261801618613e-06,0.0001630301161152473,2.879501674003795e-06,0.00015393137556691156,6.299463847950246e-06,3,3.3075476997907506e-05,6.875448266123224e-06,1.0815501483533185,1.0149457104962647,-61.35108433180079,276137200.0,14.009492117615668,23.250120000000003,-15.749879999999997,85.0,-33.33333333333333,0.0004287911500766959,44.693543277830095,3.826787099846747e-05,-12.267870998467464,3.886920000000002e-07,0.0
1064,2.1540781567804108e-05,1.8442094480671365e-06,2.1808287808502168e-05,5.762458426126526e-07,5.444694477367748e-05,2.655715580735665e-06,0.00018245225025986765,1.3362741849889997e-06,9.21176243695835e-05,5.858655718568826e-06,3,6.546857846806668e-05,5.069720044803067e-06,1.0507080778941382,1.1870051534975183,-235.47703666666663,31570960.0,-158.42904,28.61867,-10.381329999999998,100.0,-66.66666666666666,0.001063851328104405,5.230030596008653,1.032407711408178e-05,38.40887688932789,6.665610000000001e-07,0.0
1065,4.9909680557021686e-05,3.857350318662168e-07,3.7221118676365815e-05,4.198334491777491e-07,4.93827018252107e-05,1.4566762005086884e-06,0.00013208149915798915,1.1250344827885048e-06,0.00011302837563528608,7.69391991982863e-06,1,2.383931300095786e-05,5.547662459406171e-06,1.0986769560124572,1.0551139125637654,-48.45380688738311,292464700.0,16.504345929998713,24.905140000000003,-14.094859999999997,79.0,-20.0,0.0004658676255143972,41.091871492753754,4.035894688738311e-05,-14.358946887383112,2.664309999999999e-07,0.0
1066,4.361070017898025e-05,4.686340643913905e-07,5.193924172175942e-05,2.4900641295983215e-07,6.690101745256166e-05,6.6920670532282445e-06,0.00011390039188665938,2.9204540804767505e-06,0.00015864363240773567,9.355369999842989e-06,3,3.1339881320296215e-05,4.312800863450359e-06,1.1113811845352246,1.1316917862357778,-45.713807536749556,238493500.0,7.644655143290436,25.28449,-13.715509999999998,84.0,-31.11111111111111,0.0005193508481071044,36.37204008813145,2.688718642563845e-05,-0.8871864256384494,5.153009999999998e-07,0.0
1067,7.923253836649847e-05,2.277305399434254e-07,7.376391086770469e-05,2.648404858048045e-07,7.173071460296918e-05,2.3714702333292603e-06,0.00010711767332018029,3.425107231125305e-06,0.00017879687503059063,7.798189695702076e-06,3,4.164300707364503e-05,5.679013366091189e-06,1.004405734148811,0.8004870228093364,-47.0000370732897,264139700.0,12.080368458563509,23.385530000000003,-15.614469999999997,83.0,-28.888888888888886,0.0004860727900470835,39.2479935738676,2.849667818440082e-05,-2.4966781844008166,3.5693899999999994e-07,0.0
1068,1.5526176000000015e-05,9.25912208504801e-06,0.0001551185546875,5.399175412293854e-06,0.00018812386729086098,3.880937642239418e-06,7.013951915852742e-05,5.995926697209495e-06,7.383541022592154e-05,2.927423822714681e-06,4,0.000143513265157049,4.6454942767950055e-06,1.1878643664485422,0.8534342888047594,-245.23256576666668,631840.9,-189.3681591,29.80226,-9.19774,91.0,-46.666666666666664,0.0008171881502583292,16.685918558443895,6.235630600291437e-06,60.30596290646063,8.326497e-06,0.0
1069,5.549017600000001e-05,5.985788751714677e-06,3.0231054687500008e-05,5.413898050974512e-06,0.00012935327905556684,6.90247610377788e-06,0.00012463588279489104,4.593069554352354e-06,0.00013584851367419738,6.028476454293628e-06,4,8.4107319211103e-05,4.962268470343392e-06,0.8659131469363475,0.21157382368848032,-3000052.81152,,-1000000.0,-13.81152,-52.81152,,-1000000.0,0.0001784954138278237,82.75541840019702,5.350507427618906e-06,66.95450373863726,,-1000000.0
1070,0.000135418176,1.6213443072702333e-06,0.00013014105468749998,5.4286206896551715e-06,1.440822308162027e-06,9.92401456531634e-06,0.0001428013373403456,1.186130778842149e-06,0.00010139678953626635,1.893739612188366e-06,5,0.00019751867056245432,5.27429760665973e-07,0.4268887566924451,1.1325040562466198,-226.58353866666664,1204428.0,-188.795572,27.8787,-11.121300000000002,82.0,-26.666666666666668,0.0007879457955806064,18.268490354528378,6.450511367415006e-06,58.83458637664722,9.059560000000001e-06,0.0
1071,8.293794850640398e-05,9.182495867940282e-07,1.3255795173207049e-05,1.23003995230328e-06,5.514819721166667e-06,3.835918563899923e-06,0.0001129207285722257,2.337915463957575e-06,0.0001274862077590175,5.775597241222899e-06,3,2.5770475720724988e-05,5.23929311408534e-06,0.9084174287401027,0.8392135566709881,-1000140.0084590444,116838100.00000001,-73.16189999999997,28.036949999999997,-10.963050000000003,91.0,-46.666666666666664,0.0009058362565569645,12.213154649523593,3.521684237768359e-05,-9.216842377683585,,-1000000.0
1072,5.205281493546025e-05,5.068519674077592e-07,1.2926548068409923e-05,2.141829614624182e-07,8.915501730067227e-06,3.32902952059785e-06,0.00016254895848922212,2.1716437443986742e-06,0.00014621863724009653,5.550554104846699e-06,4,4.1292685622271715e-05,4.316891262548454e-06,1.0901776868111364,0.908509274503259,-38.28933444444444,357414700.0,25.21424148380358,25.15511,-13.84489,81.0,-24.444444444444443,0.000635752708584851,27.589302691132346,2.224699084316761e-05,5.066873261743813,2.921609999999999e-07,0.0
1073,7.721313584973719e-06,2.864740320244228e-07,1.9992520317455233e-05,9.567596984791015e-07,0.00010268549941554113,5.2245399325111904e-06,0.0001535550089847376,2.117590123600549e-06,7.19648721922125e-05,7.79001616688014e-06,4,6.206168576847115e-06,4.0538275932586725e-06,0.8580049846708527,1.0527775673676592,-83.31865630177137,356451600.0,25.097057280180813,29.54988,-9.450119999999998,91.0,-46.666666666666664,0.0006827472402874079,24.492129268129165,5.320186963510471e-05,-27.201869635104707,3.624140000000001e-07,0.0
1074,0.00012667437376017013,4.4830066681969855e-07,3.17027952300299e-05,2.307103192466116e-07,1.708801483412517e-05,3.656289523640876e-06,0.00016446393165585462,3.183736935668412e-06,0.00011644490010895528,6.237361639157614e-06,3,7.062253572091511e-05,4.172250881942826e-06,0.7530154324864607,0.8477879177563197,-138.72486444444445,89555090.0,-100.44491,25.164489999999997,-13.835510000000003,81.0,-24.444444444444443,0.0007746772914298907,19.00604206233525,1.119208331161693e-05,34.902907437546745,5.275700000000003e-07,0.0
1075,3.424860273369611e-05,6.740399224596054e-07,7.937474809576663e-06,5.851876323155492e-07,6.184358844083422e-05,5.901374707214837e-06,0.00016070762373967005,5.4951499373362885e-06,9.125253961841037e-05,9.84550391877842e-06,3,3.163160231081632e-05,3.566256151866216e-06,0.9159750586003036,0.9188433797978699,-106.87724777777777,133690600.0,-56.3094,26.20993,-12.79007,87.0,-37.77777777777778,0.0008421494729679067,15.37920648521163,1.374855355873687e-05,25.968299883319578,8.77488e-07,0.0
1076,4.6650956800308845e-05,3.003684326817586e-07,4.817360195250567e-05,3.342150796485492e-07,7.364097956106055e-05,8.358451825904724e-06,0.00014990210693531308,1.284479062271062e-06,6.16350209215278e-05,6.185243401118061e-06,4,2.32066199529152e-05,4.188172355633328e-06,0.8979716379591748,1.1182335836265518,-98.64237444444444,130800800.0,-59.1992,24.001269999999998,-14.998730000000002,81.0,-24.444444444444443,0.0007346568810237435,21.30966953593555,1.477437041946399e-05,22.84310253237069,6.29775e-07,0.0
1077,9.5454176e-05,8.1680109739369e-06,8.01860546875e-05,5.443343328335832e-06,0.00016599846936698554,1.614783796085572e-06,3.380861006761834e-05,2.588987921699292e-06,1.8712651605231882e-05,8.612686980609418e-06,3,1.9300832724616507e-05,8.44678459937565e-06,0.6903033908387864,0.1278528934559221,-3000060.47091,,-1000000.0,-21.47091,-60.47091,,-1000000.0,9.737828504511979e-05,109.0719124246042,5.110898608585203e-06,68.94427432849346,,-1000000.0
1078,0.000175382176,4.894677640603567e-06,0.00018009605468749998,5.458065967016492e-06,0.00015424435171992673,6.1470914883932634e-06,0.00016096679188580011,8.200416493127863e-06,1.1822306777645658e-05,3.961108033240996e-06,2,0.00014891380569758946,1.4777523413111341e-06,0.13420582986317672,0.685992428339643,-1002208.2197098637,191345.6,-189.80865440000002,12.13429,-26.86571,89.0,-42.22222222222222,0.02069423123241417,-1949.323123241417,5.058329958724912e-06,69.39328533790285,,-1000000.0
1079,3.151177600000001e-05,1.2576406035665296e-06,1.7742304687500003e-05,5.472788605697151e-06,0.00018950670466110316,3.125553026854802e-06,5.19740646130729e-05,9.603273635985005e-06,0.0001427388585017836,3.44426592797784e-06,3,7.870677867056248e-05,9.080332986472423e-06,0.10493753718024985,0.1557598702001082,-3000466.2508521657,,-1000000.0,-42.016099999999994,-81.0161,,-1000000.0,0.005053347521655633,-385.23475216556335,5.1809627109676e-06,68.35295421288433,,-1000000.0
1080,4.394848102556057e-05,6.213488346759699e-07,4.735151515399718e-05,1.255799661467951e-06,3.261678559804085e-05,3.066456446528906e-06,0.00014196194508277532,4.697900607238738e-06,0.00014531694166332543,7.15477794153113e-06,4,5.245565466069323e-05,4.384267888409924e-06,0.9843691775381735,0.9937547572056851,-172.95460888888888,59025590.0,-130.97441,25.90869,-13.09131,83.0,-28.888888888888886,0.001044075667462627,6.04492715474306,1.548637420959785e-05,20.799025941416936,7.096840000000001e-07,0.0
1081,8.536370686911561e-05,1.1820610447123266e-06,6.272572037981977e-05,6.399905860448779e-07,1.5810656091522077e-05,4.749272879181665e-06,0.00013544089567304833,3.238033064584898e-06,0.00017696789794943596,6.7227506276988276e-06,3,2.4161691766359647e-05,3.820856779802817e-06,0.8505021672780803,0.9976772236174822,-133.04443869184536,131183499.99999999,-58.81650000000002,28.212899999999998,-10.787100000000002,89.0,-42.22222222222222,0.0002921910019485266,61.35144083859409,4.721861646962309e-05,-21.21861646962309,3.3609e-07,0.0
1082,5.635938316113824e-05,3.102061347990924e-07,7.275325442604436e-05,7.596825645836219e-07,2.8115098950170053e-05,5.071366430797658e-06,0.00014862490943713568,3.7154720367487056e-06,9.543484338202192e-05,8.046319909623757e-06,3,6.6776860843500156e-06,3.1799030924248946e-06,0.9794814115796844,0.9344040776537421,-86.84026632526948,200848500.0,0.18385969675355515,24.91751,-14.08249,85.0,-33.33333333333333,0.0003424904786064411,54.4532743638628,6.542444299193616e-05,-39.424442991936154,3.473560000000001e-07,0.0
1083,0.00012071436656246777,3.2173413016809153e-07,7.1590676269237e-05,7.396182804149613e-07,6.241796744666257e-05,4.428809072725988e-06,9.077816593678824e-05,4.7229671475118415e-06,0.00014648555760048262,8.363290355798686e-06,1,3.050290960561236e-05,5.89235811844535e-06,1.0570774418725382,0.9476465619366826,-65.04798514221062,202986000.00000003,0.6436089872799796,24.09064,-14.90936,86.0,-35.55555555555556,0.0003307798417045324,55.96422110173034,4.058306958665507e-05,-14.583069586655068,4.07886e-07,0.0
1084,6.863967981649501e-05,4.1631887907337753e-07,3.974878482291267e-05,2.0185845100072445e-07,5.969985969193343e-05,3.513921002163409e-06,0.0001259656159052236,5.622520935505266e-06,0.00012119957523981245,6.822490863434099e-06,1,3.403956088208051e-05,6.932977031946311e-06,1.0411718671459769,1.1721419433392475,-57.65997416286247,372911900.0,27.057624669940168,25.12283,-13.87717,85.0,-33.33333333333333,0.0004377022952933423,43.800242200563424,3.644947082952914e-05,-10.44947082952914,4.4867700000000004e-07,0.0
1085,2.090863085324728e-05,4.155447354872608e-07,3.394545137174677e-05,4.4244240971095614e-07,6.9979445287992485e-06,1.4956554412395167e-06,0.00018475498494035343,2.5575611311214417e-06,0.00012645554496110346,8.317537388159139e-06,4,1.9460232895641442e-05,2.609613041162207e-06,0.9044413197814468,0.9339069575261852,-248.84765332275455,40687840.0,-149.31216,25.02892,-13.971079999999999,12.0,-84.44444444444444,0.0007692231568057687,19.312889622015092,2.711996887831011e-05,-1.1199688783101083,3.3478100000000006e-07,0.0
1086,7.1475776e-05,7.804307270233195e-06,0.00011765230468750002,5.4875112443778115e-06,1.3194939955220842e-05,4.6363222576240335e-06,0.00010647042824943653,3.991845064556436e-06,0.00019097127229488704,1.8143169558244655e-07,3,1.390029218407598e-05,7.813236212278878e-06,0.8366448542534206,0.04413196322336397,-3000045.83314,,-1000000.0,-6.83314,-45.83314,,-1000000.0,0.0001537820792214592,89.2275517530837,5.024123245321273e-06,69.68797242592906,,-1000000.0
1087,0.00015140377600000003,4.530973936899862e-06,6.76973046875e-05,5.5022338830584705e-06,4.8457292896397315e-05,8.41324533454711e-06,0.0001791322464312547,6.7975593502707194e-06,8.072575505350772e-05,6.982738008456046e-07,1,3.550245434623815e-05,8.763558792924037e-06,0.16347412254610358,1.0208761492698757,-2000117.783809571,,-1000000.0,-20.08476,-59.08476,,-1000000.0,0.001787990495709659,-58.699049570965926,2.327664673495994e-05,3.101959323528699,8.130503999999999e-06,0.0
1088,0.00011143977600000002,3.439862825788752e-06,0.00016760730468749999,5.5169565217391294e-06,3.6703175249338496e-05,5.3917068730086484e-06,6.303831705484664e-07,5.394702207413577e-06,0.00014962920332936978,1.2151159061087628e-06,3,9.490840029218408e-05,5.595816857440166e-06,0.3683521713265913,0.43482963764196864,-3000046.797226,,-1000000.0,-7.797226,-46.797226,,-1000000.0,0.0001448880877901723,91.81485653360062,5.223276444526623e-06,67.9996996973406,,-1000000.0
1089,8.713419501801681e-05,5.523497799885137e-07,6.30165849437245e-05,3.733794936695436e-07,5.95079594554489e-05,7.5807068391122565e-06,0.00011607014171970439,3.96203887365742e-06,8.596963581310491e-05,8.27369962147168e-06,3,1.1130938423233403e-05,2.6312667514851126e-06,0.8953323743619009,1.0900701070794525,-58.116760622119116,201814400.0,0.39221554213502124,25.84747,-13.152529999999999,87.0,-37.77777777777778,0.0003653756626175405,51.644163007794305,3.318645284434134e-05,-7.186452844341338,4.6577700000000006e-07,0.0
1090,4.797535136622625e-05,8.300943743506586e-07,4.453623192405647e-05,1.5288721681767628e-06,3.841392993530481e-05,4.877423474943041e-06,0.0001701528459640209,2.064367421339745e-06,0.00015451366379696903,4.8404333618230616e-06,3,2.6612246857851887e-05,6.051277598233694e-06,1.138163819785024,0.9070961564253631,-135.85013256258497,134968500.0,-55.0315,27.13289,-11.86711,88.0,-40.0,0.0003846451768471066,49.41209549564783,5.495152256258498e-05,-28.95152256258498,2.9853699999999994e-07,0.0
1091,8.070745385622933e-05,1.0200250408963228e-06,4.309382113329963e-05,3.0825478064868414e-07,4.631827003197944e-05,5.583296148259262e-06,0.00017643867583599026,2.709660759998268e-06,9.040892766228449e-05,8.120063851779773e-06,3,1.9941660632554013e-05,3.9268577316917275e-06,0.8444689641282725,1.055488672717596,-112.51293777777778,126851900.0,-63.1481,27.41294,-11.587060000000001,87.0,-37.77777777777778,0.0004378248959135309,43.788079294897315,2.388855335955382e-05,1.975015808440261,4.5984399999999997e-07,0.0
1092,0.0001373951344601374,2.614658510371212e-07,4.6521303242073674e-05,2.8959021086705676e-07,7.650364071503106e-05,4.441949959028083e-06,0.00019003474202848887,9.673331605187832e-07,0.0001969633166168647,7.419370976481912e-06,3,3.954196492341113e-05,6.67077604935649e-06,0.9621159196820792,0.9153399236593206,-51.233840707536054,315229000.0,19.759616861238776,23.88786,-15.112139999999998,81.0,-24.444444444444443,0.0003516880201077009,53.30236712755566,3.767725626309162e-05,-11.677256263091614,3.61729e-07,0.0
1093,4.008304365789262e-05,3.119813535460624e-07,2.9309629831422378e-05,3.1090245952243233e-07,2.4772494605370863e-05,2.2837820082931018e-06,0.00014071917250863734,1.2568510535597992e-06,0.00013784000068568878,7.591472996906496e-06,2,2.928816643302068e-05,4.775889875776312e-06,0.9339433720829502,1.078556745257098,-43.4670568252281,332603100.0,22.089629704459373,24.369410000000002,-14.630589999999998,80.0,-22.22222222222222,0.0005394033008940532,34.72676462450159,3.261424460300588e-05,-6.614244603005881,2.7885600000000005e-07,0.0
1094,5.9856791493073526e-05,3.486571307250265e-07,3.5125740855718834e-05,2.706228818590691e-07,4.8724792521105975e-05,2.2288792586205244e-06,0.00013571252707524317,4.7991003783685955e-06,0.00010461640485475408,7.363428087405621e-06,4,2.5601075987159603e-05,6.3008055557798165e-06,0.883478309032282,1.0753433773327707,-45.46461111111112,303001400.0,18.041463947485852,24.646499999999996,-14.353500000000006,84.0,-31.11111111111111,0.00051399874137702,36.82191905030967,2.584619700664602e-05,0.0,4.526070000000001e-07,0.0
1095,0.000191367776,9.986529492455417e-06,4.2719804687500005e-05,5.53167916041979e-06,6.0211410543456154e-05,7.431861629494774e-07,0.00018228492862509393,1.3865389421074552e-06,0.00012206782401902497,6.383536958740341e-06,4,0.00015971488677867055,5.279042663891779e-06,0.2220107079119572,0.7418063818280151,-221.76994139,61254.60999999999,-189.93874539,7.168804,-31.831196000000002,56.0,0.0,0.0006687978910013462,25.38863511261173,6.952706992578819e-06,55.578608134129226,3.2061239999999995e-06,0.0
1096,2.3518976000000004e-05,6.713196159122084e-06,0.00014262980468749998,5.54640179910045e-06,0.00010722788113169145,9.052416932180245e-06,7.329220135236664e-05,2.7893960849645983e-06,0.00019786161712247326,2.248800116635078e-06,2,4.630353542731922e-05,6.229365244536941e-06,0.74883997620464,0.40692266089778256,-1000239.3528595889,53499.299999999996,-189.9465007,18.48253,-20.51747,83.0,-28.888888888888886,0.0003515208744578021,53.32301261010095,5.583279545757478e-06,65.10506358564315,,-1000000.0
1097,6.348297600000002e-05,2.3487517146776406e-06,9.26748046875e-05,5.5611244377811105e-06,9.547376348463262e-05,7.541647701411015e-06,5.51267468069121e-05,8.400824656393171e-06,8.761609988109394e-05,7.934063274529815e-06,5,0.00010030894083272465,7.179687825182102e-06,0.3390838786436645,0.6022714981070848,-487.8975911771603,11039980.0,-178.96002,39.22582,0.0,117.0,-104.44444444444446,0.003245931267327158,-204.49312673271584,6.951420993212996e-06,55.58664175451118,6.467225999999999e-06,0.0
1098,0.00012314328668270572,1.1087570156881722e-06,2.180600808917337e-05,9.355072221084347e-07,3.073561130170009e-05,4.693823111590086e-06,0.00013577485824947043,5.286141610506288e-06,0.00014745997980931665,6.572276694485727e-06,4,5.393181017845398e-05,1.6191585687666488e-06,0.7427246560105311,0.9854585340536662,-331.770433,9430557.0,-180.569443,27.799009999999996,-11.200990000000004,133.0,-140.0,0.0006184648787796645,28.786620398268187,1.289113593416722e-05,28.764882070540732,7.64775e-07,0.0
1099,5.0007357782092375e-05,4.008468937665909e-07,5.340758255330677e-05,1.1635355493868508e-06,5.632206648932934e-05,5.915122330501127e-06,0.0001458498810331998,5.013789394568216e-06,0.00014463415211319816,9.032355641451104e-06,3,3.142616503550345e-05,4.981317253273709e-06,1.0523266470179031,0.8973011686697415,-132.82070341763463,107091399.99999999,-82.9086,24.842689999999997,-14.157310000000004,86.0,-35.55555555555556,0.0005553412648978649,33.46213009172085,2.619923786207907e-05,-0.19923786207906888,-1.0497860907e-06,0.0
1100,3.443490508664974e-05,5.980970130270583e-07,4.744496898784709e-05,1.845051169853715e-06,2.3931961389690495e-05,6.404449604105869e-06,0.00011853781761495704,4.595178823166941e-06,9.519402582606515e-05,9.546339322507724e-06,3,2.029736852263355e-05,4.61308785580634e-06,0.7175998417742626,0.9966872906096151,-169.6113122222222,75138200.0,-114.86179999999999,26.47271,-12.527290000000002,89.0,-42.22222222222222,0.0007386333642304282,21.075232511296953,2.388551960903181e-05,1.9805315245225705,5.92758e-07,0.0
1101,3.6473193456167563e-05,3.529619842433493e-07,4.4994954636032256e-05,3.134523958707589e-07,2.2589643824224548e-05,2.1075813402587995e-06,0.00018226027161918884,9.131898457866797e-07,0.00013641496914905746,8.295263646860424e-06,2,3.211881878718603e-05,4.105160732478604e-06,0.9340415972701636,0.9863953565043413,-62.96437317389635,159543700.0,-30.4563,24.525709999999997,-14.474290000000003,78.0,-17.77777777777778,0.0005924334514699294,30.654167327704627,2.625600539611857e-05,-0.25600539611856876,2.9098099999999995e-07,0.0
1102,7.160063433526278e-05,3.5161819380450287e-07,3.4623071257503936e-05,3.5670432424683845e-07,2.1205507796294814e-05,1.212422094557409e-06,0.00011916713207098957,2.1073915859636184e-06,0.00010836615084722542,7.4776404156270085e-06,3,2.9766180781815613e-05,4.244165451053255e-06,0.841313613635551,1.0862970390214237,-29.960215555555557,205414500.0,1.160110108376038,24.59534,-14.40466,77.0,-15.555555555555555,0.0006462723908639491,26.87656430439585,2.111947260296758e-05,7.325693990878572,3.2603899999999995e-07,0.0
1103,3.632434896330388e-05,3.3199277569135174e-07,5.3280950373189994e-05,9.236620554739434e-07,3.3861767507041266e-05,5.1660430398887494e-06,0.00013079049503164275,1.4794804192954068e-06,0.00013582880802034337,9.224867334296425e-06,2,3.485057144239716e-05,3.4389444816204573e-06,0.8359400343408833,1.026657690786995,-139.5502488888889,93987440.0,-96.01256000000001,24.3512,-14.648800000000001,83.0,-28.888888888888886,0.0007178606115341331,22.31411214687665,2.140863874092529e-05,6.735095492731362,4.2727099999999996e-07,0.0
1104,0.00014341097600000001,8.895418381344305e-06,0.0001925848046875,5.575847076461769e-06,8.371964583757379e-05,2.253955393718708e-06,0.00010962311044327576,9.803681799250311e-06,0.00018408092746730084,6.9003790640035e-06,2,6.790569758948139e-05,3.0616233090530706e-06,0.6317668054729327,0.46273661438615465,-1000220.447975,132460.0,-189.86754,8.419565,-30.580435,68.0,0.0,7.585420854658616e-05,119.92015647105757,5.988124701602069e-06,62.06491728036695,,-1000000.0
1105,0.00010344697600000003,5.622085048010973e-06,1.14979296875e-05,5.590569715142428e-06,0.00013073611642580907,3.764724624487939e-06,0.00012778856498873027,4.192253227821742e-06,6.005472057074912e-05,5.349852748214025e-06,1,0.0001219111029948868,9.713881373569199e-06,0.8073765615704938,0.5185505678745268,-247.16328022222223,3166572.0,-186.833428,20.89237,-18.10763,89.0,-42.22222222222222,0.0003857019726503848,49.29293860019458,8.151036593199849e-06,48.672716581186194,1.9379129999999994e-06,0.0
1106,0.00018337497599999999,8.939368998628265e-07,0.00011140792968750002,5.605292353823089e-06,7.196552819051497e-05,6.786263086026401e-06,1.8795837716003013e-05,6.997967513536026e-06,0.00017719058263971463,4.833010642950867e-06,1,8.499751643535434e-06,8.442039542143597e-07,0.027126710291493255,0.630178474851271,-2003318.6970326246,,-1000000.0,-63.92765,-102.92765,,-1000000.0,0.03259700282624552,-3139.600282624552,6.008290520961224e-06,61.918908457607934,2.2626910000000003e-05,-76.16910000000003
1107,5.935884813038565e-05,6.082748987952327e-07,3.286190358987132e-05,1.0985981415832835e-06,6.531887115104084e-05,4.0779504986302336e-06,0.00017293223534094,5.066699834063037e-06,0.00012667530305738946,6.864444356621019e-06,2,2.1357059314029388e-05,4.9627170007241875e-06,1.0952591222834775,0.7862528503759173,-83.15396591890351,180443800.0,-9.556199999999999,26.608999999999998,-12.391000000000002,89.0,-42.22222222222222,0.0003822318746063288,49.68543456718079,4.498454369668129e-05,-18.98454369668129,3.770510000000001e-07,0.0
1108,8.798772244425517e-05,1.0045060073930404e-06,3.476299557388989e-05,2.5106223873841266e-07,7.089437440725974e-05,4.930829955173375e-06,0.00014908784711798877,4.533912432152863e-06,0.00013281120504305286,8.777564763954149e-06,3,3.3824284938977964e-05,5.332015915914711e-06,0.7504974043692824,0.7792844947528909,-82.2611388888889,168808300.0,-21.1917,26.819449999999996,-12.180550000000004,92.0,-48.888888888888886,0.0004384099683368691,43.73008256979586,2.336207005402265e-05,2.942868678953257,4.834650000000002e-07,0.0
1109,5.691439013812845e-05,3.767596818138816e-07,2.573810307538833e-05,1.4329214901215923e-06,3.073822377443389e-05,5.879231616459383e-06,0.00014791738395866807,3.4185817498141058e-06,0.00014963470919694287,8.144215206354295e-06,4,2.8835976763116567e-05,3.6401559802553058e-06,0.806405844211687,0.9242573441726518,-91.99122444444444,156362500.0,-33.637499999999996,25.090719999999997,-13.909280000000003,90.0,-44.44444444444444,0.000558150837901366,33.2429665002898,2.543922090720587e-05,0.0,4.3960500000000013e-07,0.0
1110,0.00012197140232064361,5.421281774865555e-07,5.150772258278666e-05,3.494801265377337e-07,0.00010868893490500004,8.88455196644278e-06,0.0001074019588212336,6.4641694407377885e-06,0.00013567744269841315,7.93719073402782e-06,4,3.3095569943979775e-05,3.908398299770171e-06,0.7583564919450779,1.1220606178119523,-81.7087277777778,159197400.0,-30.8026,25.871649999999995,-13.128350000000005,87.0,-37.77777777777778,0.000402436008855507,47.44844127980066,2.083891529149775e-05,7.906489937934952,8.89594e-07,0.0
1111,5.554475750987124e-05,2.8322109423202156e-07,5.8332384485978086e-05,2.9569894820053323e-07,5.317624277577545e-05,8.691103681389522e-06,0.00016167074848521737,3.783948790409612e-06,0.00017928559536087508,9.375032544234557e-06,2,3.6698658459611244e-05,5.056214529088067e-06,0.856723022485193,0.9218024885202065,-55.81059289044221,283683100.0,15.180346845276633,23.856640000000002,-15.143359999999998,86.0,-35.55555555555556,0.0004662804893125751,41.0534002502121,3.111167733488665e-05,-5.11167733488665,5.42167e-07,0.0
1112,9.551513373623828e-05,2.762234417782914e-07,1.7074169829471252e-05,1.0061756688660556e-06,4.460823356221404e-05,2.552610987392418e-06,0.00013843996885976785,5.3908348138022834e-06,0.00016188252821634698,5.5706011065378685e-06,3,5.163890859457835e-05,3.1439172552163213e-06,1.0125264039660686,0.7416425911085441,-57.82575555555559,183046199.99999997,-6.9538000000000295,23.6836,-15.316400000000002,86.0,-35.55555555555556,0.0005315601810823086,35.36288053493962,1.967468864629332e-05,10.403214033555576,3.746129999999999e-07,0.0
1113,3.950457600000001e-05,7.4406035665294904e-06,6.14529296875e-05,5.620014992503747e-06,0.0001424902340728679,9.807801547564861e-06,0.00014595401953418482,5.595110370678883e-06,9.450644470868015e-05,9.484589590319286e-06,4,4.558816654492341e-06,2.4280749219562956e-06,1.110053539559786,0.658085451595457,-1000254.8575246023,4460534.0,-185.539466,31.82226,-7.177740000000001,95.0,-55.55555555555556,0.0002470602240922919,68.63784150434489,3.258476304675475e-05,-6.584763046754745,,-1000000.0
1114,7.946857600000003e-05,4.167270233196159e-06,0.0001613629296875,5.634737631184407e-06,2.494905760227968e-05,1.4985707783340923e-06,3.696129226145756e-05,5.849062890462306e-07,6.694506539833531e-05,8.96774748505613e-06,2,6.39647626004383e-05,5.912591050988555e-06,0.9637120761451519,0.8813412655489454,-245.4813438888889,2128375.0,-187.871625,30.27917,-8.72083,92.0,-48.888888888888886,0.0004513691965980964,42.4649328443538,8.590890227040394e-06,46.39018389433685,4.381543999999999e-06,0.0
1115,0.000159396576,3.0761591220850485e-06,3.64754296875e-05,5.6494602698650685e-06,0.00017775258701404438,6.030878470641784e-06,9.145765589782119e-05,1.9877634319033736e-06,3.9383686087990496e-05,7.417221169266656e-06,4,5.316368151935721e-05,2.8218522372528625e-07,0.6710291493158834,1.0487831260140617,-262.7565146666667,3135472.0,-186.864528,29.77468,-9.22532,100.0,-66.66666666666666,0.001089784165603819,4.184075266566506,7.149937355202268e-06,54.363777196314715,3.775224999999999e-06,0.0
