,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
879,6.378570705297209e-05,3.6368688885648725e-07,2.2081584321823224e-05,6.827313521935713e-07,4.9610613426962466e-05,1.3806781771530128e-06,0.00010610732771957039,8.082722850267502e-06,0.00012453996244633217,6.069455229851265e-06,2,9.856402805051458e-05,8.76931321223033e-06,0.8822805547862982,0.9338339362855994,-91.93992666666666,141167300.0,-48.8327,24.559440000000002,-16.440559999999998,82.0,-26.666666666666668,0.0006495433097225529,26.62110691887518,1.28936964515526e-05,16.83761592880316,7.483840000000001e-07,0.0
880,2.5290644648642417e-05,4.835934028942242e-07,2.2830323154414994e-05,2.080379763411969e-07,1.2238199663445984e-05,1.0378260951023819e-06,0.0001982734928472022,6.019597767167352e-06,0.00019409339171781959,2.6095510609427425e-06,3,5.170851055473814e-05,9.258062825472062e-06,1.0372551763594469,1.123411708825072,-44.96591486847981,502386500.0,37.88186659031043,26.30791,-14.692089999999999,82.0,-26.666666666666668,0.0004278717082875298,44.750561206436316,5.707158201813141e-05,-3.607158201813141,3.32147e-07,0.0
881,0.00016827425456960636,5.872432856858781e-07,3.711154338843641e-05,4.1286567330355664e-07,1.3726479459815795e-05,3.731555488007786e-07,0.00013043845847114248,4.816736407545415e-06,0.00016842192348175662,1.4264662455815884e-06,5,0.00011718719868741102,7.358687955474221e-06,0.8428468634533782,0.810060020055633,-62.21261444444444,147181700.0,-42.8183,26.05013,-14.94987,72.0,-4.444444444444445,0.0004303476400365956,44.49997573979457,1.499567708132497e-05,10.278752125110534,3.4627900000000003e-07,0.0
882,0.00017613818981629837,3.598669578733943e-07,4.737001651396749e-05,8.586748630952081e-07,6.436842412971245e-05,8.916471090611005e-07,0.00019914839534813244,1.801615951003724e-06,0.00016845549815224499,2.0913296738352488e-06,3,9.42511822305749e-05,5.527627905936543e-06,0.9774282570074536,1.0337259446944806,-159.90483555555556,61964390.0,-128.03561000000002,24.68633,-16.31367,77.0,-15.555555555555555,0.0004807846410162104,39.68685977074315,1.929697071818131e-05,0.6735536882119068,3.860040000000001e-07,0.0
883,3.6810553917487584e-05,4.569402673215574e-07,1.1102995594376292e-05,3.0026305511134114e-07,8.582433735691731e-06,3.321605894331458e-06,7.231909864116885e-05,7.423022842252228e-07,0.00011196840390830785,5.329115924979028e-06,1,0.00011671441409456352,9.015294237898431e-06,0.8615298620650799,0.9297903045609842,-31.369415555555555,235652300.0,5.005238815839886,25.186139999999998,-15.813860000000002,77.0,-15.555555555555555,0.0006930609265409094,23.804776825985456,1.284857379974995e-05,16.98986775869798,2.56101e-07,0.0
884,8.83102885496659e-06,3.907534182615073e-07,3.4303562344924316e-05,4.6803207285999773e-07,2.511823971275868e-05,2.0335703587548234e-06,8.842445215488435e-05,9.023460475284859e-06,0.00014359434469637911,4.769982631155019e-06,1,4.995399060620145e-05,2.2208263815667725e-06,1.041680579719021,1.01790902368187,-65.21335812968462,169903400.0,-20.096600000000002,25.026310000000002,-15.97369,83.0,-28.888888888888886,0.0007806005223469596,18.639034554085125,2.354179240795736e-05,-0.25417924079573573,4.177020000000001e-07,0.0
885,9.807921812908162e-06,1.885202049740965e-07,6.831412865000159e-05,2.3270429897900617e-07,1.3932224841583677e-05,1.5194092832051242e-06,5.620077572845943e-05,2.71885556117559e-06,0.00018483524997800634,5.591182375933498e-06,3,0.00011045919775993033,5.143010693564076e-06,1.1708771004019463,0.9022644507647286,-151.1410317064615,113870100.0,-76.12989999999999,22.77324,-18.22676,74.0,-8.88888888888889,0.001679954828175726,-47.89548281757261,1.238066960563835e-05,18.60094669173924,3.4165800000000016e-07,0.0
886,8.161877079872384e-05,9.242424097806827e-07,0.00010263843262224094,1.041875204164548e-06,7.930916440705642e-05,1.7853736175839661e-06,0.00018669731742034358,5.97486396163119e-06,0.00014189879584254565,7.552415265388814e-06,3,3.415749209616586e-05,6.5670512866639915e-06,1.0906779286634776,1.061533963037041,-167.65670228969094,63752360.0,-126.24763999999999,27.14335,-13.856649999999998,82.0,-26.666666666666668,0.0004435131212710427,43.19127102020979,2.985745623024281e-05,-0.8857456230242807,5.515220000000001e-07,0.0
887,9.796249677324953e-06,7.61626585143943e-07,3.291592355479892e-05,4.209203423589667e-07,9.938270378113412e-05,1.2930445596994185e-06,0.0001608518831989711,3.985409059451893e-06,0.00013822147650525575,6.127150279637339e-06,4,6.352344021778465e-05,2.3845070457154826e-06,0.9999921096501313,1.1870990202363847,-233.8009553223082,61161350.0,-128.83865,26.30892,-14.691080000000001,79.0,-20.0,0.001903712253223082,-70.27122532230821,1.119254345312617e-05,22.982481182039436,1.0678520000000001e-06,0.0
888,0.00011377350442837114,4.5103182926537145e-07,2.273899964653834e-05,2.2454557997256396e-07,6.570537739829455e-05,3.3517688350381736e-06,4.755350855899323e-05,7.70056693609468e-07,0.0001564678938156031,5.962391915666338e-06,1,0.00013835270714250087,9.854080939217267e-06,0.9667591026706012,0.8715085338703993,-33.54991777777778,198393800.0,0.0,25.22786,-15.77214,78.0,-17.77777777777778,0.0004524414440928282,42.32568032105127,1.480006715243065e-05,10.8489915026526,3.55146e-07,0.0
889,4.2878760220830025e-05,4.592068318979899e-07,3.507607808493304e-05,2.5675890629934613e-07,1.3497607422679748e-05,1.4671583720615879e-06,0.00018359079945942446,3.2269392152160163e-06,0.00016108600882775866,2.824265080070661e-06,4,6.455639721845527e-05,8.225261751049588e-06,1.0619534653707627,0.9405062046663393,-42.9978304206415,294528799.99999994,14.690847321615411,25.300449999999998,-15.69955,82.0,-26.666666666666668,0.0005679996263068161,32.447113311483875,2.731613753974831e-05,-0.6316137539748307,3.008519999999999e-07,0.0
890,8.843288187816499e-05,3.0496579578147954e-07,9.021177102523275e-05,3.8490255207418823e-07,1.480141683584799e-05,1.0692671167035985e-06,0.00015765620600553045,8.395014434275268e-06,0.00019841788730474538,6.112670200297197e-06,2,7.683545283331874e-05,4.270401237166312e-06,0.5821065475822519,0.9355230907488261,-96.77988111111111,140370000.0,-49.63,24.96123,-16.03877,84.0,-31.11111111111111,0.0007110233910225972,22.69352948515842,1.966241036311366e-05,1.4883154823773221,5.893420000000001e-07,0.0
891,6.022663912570097e-05,5.409111253786902e-07,1.6420903913932394e-05,1.8985791981997615e-07,1.986448537647208e-05,1.8125175467906292e-06,0.00013467258793190549,3.695770363974042e-06,0.0001370278576158554,5.783544872546276e-06,2,8.979933262845348e-05,4.968005223463109e-06,1.0010384411122841,0.8829882466998005,-70.85149222222222,156793000.0,-33.207,25.577730000000003,-15.422269999999996,80.0,-22.22222222222222,0.0007498047844882052,20.38709757807257,1.284041406258139e-05,17.017457237616004,4.438460000000001e-07,0.0
892,0.00011369321738901655,3.012677256965026e-07,3.5152266960842875e-05,8.405679063603122e-07,2.165447335867756e-05,1.5194862383079705e-06,7.392126798760922e-05,9.613666392776351e-06,0.00015694836869440586,3.0007869602331164e-06,4,2.6846626459409812e-05,6.261091545729743e-06,1.1252828570435842,0.9075035221415614,-56.2195871099506,241417199.99999997,6.054891385667191,25.13715,-15.86285,86.0,-35.55555555555556,0.0002957690627810964,60.786643793466645,6.901181554395041e-05,-4.801181554395042,2.551450000000001e-07,0.0
893,3.732368724141123e-05,2.247870605870294e-07,7.284816903109315e-05,4.5187968190450165e-07,8.586768102648581e-05,1.2042257784757847e-06,0.00018204425741237117,4.6639011860395e-06,0.00019054131524959283,7.245688334561962e-06,2,4.5819014668538265e-05,9.455467964352085e-06,1.0052834093514122,0.9313301262131635,-46.11152028428095,244106700.0,6.53604049335606,23.56626,-17.43374,82.0,-26.666666666666668,0.0005142101261931863,36.76785582705728,4.111113617614275e-05,-2.0111136176142748,4.0015600000000005e-07,0.0
894,9.491236610602155e-05,3.797426515408067e-07,1.7831304351193274e-05,3.754644975003283e-07,1.139371171835058e-05,3.3398833309643647e-06,0.00017531950849118398,2.249061955493789e-06,0.00017015330980980992,4.921787898579367e-06,2,6.114302827637066e-05,9.377173682454954e-06,1.0788460873414731,1.0487603071843465,-44.1342691326327,462385100.0,34.278453610234116,24.75368,-16.24632,82.0,-26.666666666666668,0.0004586287513103925,41.735790604977375,3.321282465966035e-05,-1.2212824659660346,3.128199999999999e-07,0.0
895,3.788373107694094e-05,3.867337451514694e-07,4.456283032002308e-05,1.4217005921361808e-06,5.341628494382513e-05,3.0293070405179578e-06,6.59240712513843e-05,2.920951651528549e-06,0.00015347690261404345,6.018480152422108e-06,3,3.1739929902635026e-05,8.072460954769772e-06,0.9212852767740434,1.1455107323118434,-58.111006243648895,197315500.0,0.0,25.29045,-15.70955,88.0,-40.0,0.000501302776011409,37.87190735324764,4.501456243648893e-05,-2.4014562436488927,3.368160000000001e-07,0.0
896,8.86712621811154e-05,4.346772420828759e-07,8.684369265849708e-05,3.083997497265632e-07,5.996825500986677e-06,2.8578422754648654e-06,0.00018775963346587387,2.1319037039555818e-06,0.0001480299804425148,4.107320891438852e-06,3,3.391920795253211e-05,6.942452636708852e-06,0.995627679466528,0.9134224388181406,-1000183.33466946,159862500.0,-30.1375,26.100500000000004,-14.899499999999996,83.0,-28.888888888888886,0.002269914807597536,-106.89148075975363,4.617299811344777e-05,-2.517299811344777,,-1000000.0
897,2.595195352918611e-06,1.4159223177681473e-06,8.874076860837193e-05,3.9971146271360094e-07,7.932960450127956e-05,2.437907568257893e-07,0.00019984203619445384,1.4566617687039665e-06,0.00017899776836295054,6.005812686018701e-06,5,7.061198915171444e-05,9.985900260573374e-06,0.9919919906419932,1.0486950177550132,-373.4666788311424,50016999.99999999,-139.983,30.12794,-10.872060000000001,95.0,-55.55555555555556,0.002871560632755868,-167.0560632755868,1.900602819838735e-05,0.013776831947462183,4.4908099999999997e-07,0.0
898,8.15757483292607e-05,3.5749009982884333e-07,3.3250443081583944e-05,2.3656895222806824e-07,2.507618942399969e-05,8.994624287265731e-07,0.00015089599144373357,2.5182220360763505e-06,0.00014501956730535517,8.693550766010974e-07,4,0.00010453887097079789,7.4622747524797235e-06,1.0046915773065244,0.9083978551366411,-29.718333333333334,249418500.0,7.47093683217569,24.615000000000002,-16.384999999999998,76.0,-13.333333333333334,0.0006424647733024257,27.096986304848812,1.599925382135989e-05,7.465387259831897,3.4035099999999987e-07,0.0
899,7.55534211426707e-05,4.432939196692744e-07,3.9796038418898843e-05,3.0342681884279975e-07,3.509230968530361e-05,3.052105003395323e-06,0.00019347371395363135,5.326720844501962e-06,0.00014805879506073427,1.3954212114739835e-06,5,7.306003063526145e-05,9.716907710578183e-06,0.8664923211155295,0.8996988157015843,-54.26346248577252,387304699.99999994,26.58334725121166,25.02841,-15.971589999999999,87.0,-37.77777777777778,0.0004717648733826462,40.50935819965148,2.614094707994743e-05,-0.5140947079947427,4.1689000000000013e-07,0.0
900,0.00015742727041184794,8.063516634535035e-07,2.1534690234939494e-05,4.409024312201169e-07,2.4074578357464273e-05,1.2109427804304296e-06,0.00018366829661188268,4.556283217066337e-06,0.00016366038433303481,3.3835747514080836e-06,2,0.00011192186149261402,6.781655653715252e-06,0.6438593779104661,0.8486971553376758,-113.85020333333334,122820500.0,-67.1795,27.66263,-13.337370000000002,85.0,-33.33333333333333,0.0009022016170238994,12.351558194663683,1.692155201103651e-05,5.031340779842193,4.1260600000000004e-07,0.0
901,0.00019009164792012476,3.900525088313214e-07,3.399434719855069e-05,2.3617008745167773e-07,1.0715679314680235e-05,1.5446911219868917e-06,0.00018048081310996419,4.226668513596505e-06,0.00013776458921231115,3.115928072145019e-06,3,0.00011269031162270773,4.412209938860984e-06,0.7436557152168978,0.7605734332042038,-141.79122777777778,82254890.0,-107.74511,24.731659999999998,-16.268340000000002,78.0,-17.77777777777778,0.0007475234250946623,20.519437643021178,1.113008649712802e-05,23.2255061498675,4.758899999999999e-07,0.0
902,9.007971258114046e-05,3.1609756729850393e-07,2.5292888834885214e-05,1.9998090277048715e-07,1.0196473712060864e-05,2.937671074707221e-07,0.00015795395836422596,4.9924729332962845e-06,0.00013367054528097422,4.579602143418435e-06,4,0.00010964459293362532,8.132618532884255e-06,0.982178327752186,1.0514104614811168,-85.19274444444444,126168799.99999999,-63.83120000000001,24.082900000000002,-16.917099999999998,72.0,-4.444444444444445,0.001138554663678267,2.2465296532471033,1.080703817856623e-05,24.504691522835117,9.4147e-07,0.0
903,0.00013387760931061853,2.861033054246444e-07,4.928349957548118e-05,1.8911258547558265e-07,9.136847028231853e-06,7.84503794832373e-06,0.00015213901877323316,9.247393834348327e-06,0.00014522432161651996,4.9963548187668235e-06,4,4.593843910784032e-05,2.645837973428194e-06,0.8543167513999098,0.77944721875005,-120.00605666666667,113072800.0,-76.9272,24.58781,-16.41219,82.0,-26.666666666666668,0.0004074564235045481,46.87380143013144,1.770065784295462e-05,3.076419378559153,7.669740000000002e-07,0.0
904,0.00015807612208370975,2.4355056724935133e-07,3.930102629605829e-05,2.44620645180316e-07,5.123103899692462e-05,1.9020521761103804e-06,0.0001988862760196111,8.480132851831176e-07,6.974532386020483e-05,4.105341107022911e-06,4,7.91136830666643e-05,3.1398500110464134e-06,1.0156709584804198,0.9569008181464208,-252.14064888888888,24919190.000000004,-165.08080999999999,22.82905,-18.17095,101.0,-68.88888888888889,0.000369374532988223,51.13522339652702,7.075077204562958e-06,42.90224176282001,8.7746e-07,0.0
905,0.00011105377191502633,4.3020010521995274e-07,7.780993561624799e-06,3.2293344477265445e-07,3.7927012620527254e-05,1.137959409763451e-06,0.00015724729724149745,4.631659660682218e-07,0.00012770287561857671,5.813701389711357e-06,4,7.314649964766042e-05,1.6669711872872116e-06,0.9615634781943985,0.7899845869697252,-222.90828,63190390.0,-126.80960999999999,24.90133,-16.09867,106.0,-80.0,0.0004546299411358203,42.11611488901146,9.437436859760521e-06,30.389954191021445,2.986510000000001e-07,0.0
906,4.5856243456516824e-05,5.06282046733563e-07,2.8274443778890867e-05,9.91437998615497e-07,5.026135878947205e-05,5.526431471380021e-07,0.00018889283355417666,2.0579031696373357e-06,0.00015355458104985585,3.600007706374932e-06,1,5.370095582826263e-05,9.850844028327963e-06,1.1333336629611819,0.9622430047709674,-24.716986892132265,260925800.0,9.429772895678449,25.858150000000002,-15.141849999999998,73.0,-6.666666666666667,0.0004909551987368127,38.77773199557422,5.008470225465601e-05,-2.9084702254656003,2.52656e-07,0.0
907,0.00017035888892386156,5.433968644678375e-07,9.19911200813965e-06,1.1532229874179613e-06,5.1651902010615435e-05,7.665302866407389e-07,0.00015508006600993012,8.521888174737243e-06,0.00015660446225899502,4.685481163855947e-06,2,8.623348872957351e-05,9.116257614024162e-06,1.0455307728762298,0.9276088407246013,-63.75521661489973,174598200.0,-15.401799999999998,25.98685,-15.01315,85.0,-33.33333333333333,0.0003840426254345502,49.443975309683914,2.106933281566402e-05,-0.006933281566401755,5.63042e-07,0.0
908,3.1526006534234494e-05,5.041545011177819e-07,3.981398433225846e-05,2.8702912732239255e-07,5.4816784474251284e-05,8.197358816428594e-07,0.00018677785045207682,2.4214023628137942e-06,0.00017026011117703843,5.921602826793268e-06,4,7.122376119104942e-05,9.229614352268059e-06,1.1395750920441865,0.8763104182889082,-41.21517111111111,175477800.0,-14.5222,25.41814,-15.58186,75.0,-11.11111111111111,0.0008528935218318626,14.792436736779157,1.976559833090536e-05,1.715636459575218,3.59296e-07,0.0
909,6.378570705297209e-05,4.855608243859239e-07,3.555537804548149e-05,1.494303231656445e-06,4.9610613426962466e-05,1.3806781771530128e-06,0.00018318047160599578,2.150855399404932e-06,0.00012252345324331019,5.1566440302326e-06,1,3.379486883256036e-05,6.856344356725809e-06,1.1889592188053235,1.0500013610964778,-249.90915243537853,68946020.0,-121.05398000000001,25.573449999999998,-15.426550000000002,120.0,-111.11111111111111,0.0009288714451259865,11.086357086589803,4.417511324267414e-05,-2.3175113242674135,2.9375799999999995e-07,0.0
910,2.5290644648642427e-05,4.835934028942242e-07,2.2830323154414994e-05,2.0803797634119762e-07,1.9120626818557653e-05,5.799779537993528e-07,0.00018374974543665013,1.6823969359334688e-06,0.00019409339171781959,5.683370440813425e-06,1,7.295976805796344e-05,4.610943477333934e-06,1.0683036136850697,1.1234117088250721,-16.030552983755076,232860100.0,4.487578489424359,25.37919,-15.620809999999999,63.0,0.0,0.0008950418044205089,12.697586286098167,2.509742983755076e-05,-0.4097429837550758,3.005609999999999e-07,0.0
911,3.651289885577413e-05,2.949676781189014e-07,1.9946340890902117e-05,2.205408955932283e-07,1.0411227055858443e-05,8.070038522053069e-07,0.00013043845847114248,4.816736407545415e-06,0.00017209720020943783,1.4264662455815884e-06,3,0.00011319360343895768,3.287391369788978e-06,0.7710351016600678,1.0383691965413726,-34.11169777777778,259958300.0,9.268439349713036,24.66608,-16.33392,78.0,-17.77777777777778,0.001159115765512493,1.469237024781656,1.439793287330456e-05,12.045345650751074,5.28956e-07,0.0
912,9.69957065698946e-05,3.598669578733943e-07,3.843123402896824e-05,4.960738035154398e-07,6.436842412971245e-05,1.461499656490984e-06,0.00018173518092442915,5.780690679050954e-06,0.00019315710433924824,6.108472680136555e-06,2,8.610968616903489e-05,6.5652562658939e-07,0.9386143774993926,1.0319869647686133,-141.10507222222225,87632890.0,-102.36711000000001,24.48426,-16.51574,80.0,-22.22222222222222,0.0005395917900667779,34.67538498747788,1.527378724407588e-05,9.480686414070547,7.823469999999999e-07,0.0
913,4.838090871164819e-05,4.569402673215574e-07,1.1102995594376306e-05,1.89442313256655e-07,2.8965580423859655e-05,3.321605894331459e-06,0.00015150275373532285,7.423022842252228e-07,0.00019119787390964383,5.329115924979028e-06,1,6.037222803101725e-05,3.384226952194791e-06,0.8615298620650799,1.1432350969592306,-35.64152436587859,317342900.0,17.930949143483605,26.07925,-14.920750000000002,79.0,-20.0,0.000506777676954551,37.40017066999493,2.820774365878593e-05,-0.7207743658785929,2.419130000000001e-07,0.0
914,4.7722508393625126e-05,8.762937492538228e-07,3.813824490402902e-05,4.6803207285999773e-07,2.511823971275868e-05,1.8557913960232462e-06,5.3369639691216715e-05,9.023460475284859e-06,0.00018191391661635532,4.769982631155019e-06,1,0.00013149149858064998,7.071326925604048e-06,1.0831505208450942,0.9003512343175675,-99.43432555555556,140345200.0,-49.6548,26.77603,-14.223970000000003,86.0,-35.55555555555556,0.0005231320538261017,36.02078517670594,1.6968496579174e-05,4.9110235729600396,4.0512700000000005e-07,0.0
915,9.807921812908162e-06,4.156605101761852e-07,2.1112899129471784e-05,5.635049495438833e-07,2.0877149249152798e-05,1.3186237038656351e-06,0.0001276116482720666,7.763835592443655e-06,0.00018483524997800634,1.8090692826877718e-06,3,5.320731180768208e-06,4.369178029384033e-06,0.9651004091604456,0.8616717211677695,-1000311.1142782607,355198200.0,22.825146155043644,26.1682,-14.831800000000001,90.0,-44.44444444444444,0.003640261334862485,-243.92613348624855,0.0001001190033003392,-7.9119003300339195,,-1000000.0
916,8.161877079872384e-05,4.3510056949211124e-07,4.969691396500045e-05,3.64048854870356e-07,5.133314182611192e-06,1.7853736175839661e-06,0.00019272499662523508,2.9050339111113162e-06,0.00017508317825604884,5.573725718982798e-06,2,5.9636157834323136e-05,2.8931445593714915e-06,1.042271712400908,1.1069105309282008,-93.32537111111111,123677100.0,-66.32289999999999,25.108639999999998,-15.891360000000002,75.0,-11.11111111111111,0.0006075972360831145,29.520339347851138,2.068723932544528e-05,0.0,4.324610000000001e-07,0.0
917,4.744578014919099e-05,4.4804336080703334e-07,3.291592355479892e-05,4.209203423589667e-07,9.938270378113412e-05,9.955157712347257e-07,0.0001483830944535927,8.920723127773318e-06,0.00017657165338055432,4.3938707551557985e-06,3,2.1247388063031147e-05,2.3845070457154826e-06,1.021103712147111,0.9487207032003675,-57.24503678248119,418602899.99999994,29.958293798741742,25.33438,-15.665619999999999,87.0,-37.77777777777778,0.0003509336132158662,53.35942151825846,5.901639004703421e-05,-3.8016390047034205,3.1252500000000003e-07,0.0
918,5.913473014186978e-05,2.9789681705981983e-07,4.620938975951225e-05,5.940176075555371e-07,6.570537739829455e-05,3.3517688350381736e-06,0.00019644557439799204,7.70056693609468e-07,0.00015646789381560316,2.988426238584861e-06,3,0.00011291695108520961,9.854080939217267e-06,0.9471290486081019,0.8715085338703993,-105.13129444444444,126243700.0,-63.756299999999996,24.06945,-16.93055,81.0,-24.444444444444443,0.0005752742770293439,31.894422780091702,1.662516004720879e-05,5.798776608836033,3.919040000000001e-07,0.0
919,4.793930556211036e-05,5.566728652521847e-07,1.2248764907612837e-05,2.540764767213075e-07,1.7484687545633983e-05,1.5839170772521645e-06,0.00012989139051373968,1.908432815623158e-06,0.00016108600882775866,3.3477831439791285e-06,2,9.482860904414728e-05,6.3899753927121085e-06,1.187533430696501,0.9405062046663393,-169.23725666666664,62737270.0,-127.26272999999999,25.692140000000002,-15.307859999999998,38.0,-26.666666666666668,0.001081005564846513,4.4991253460142735,1.900627124153906e-05,0.014332190614039075,2.5971299999999996e-07,0.0
920,3.791909209454694e-05,3.0496579578147954e-07,2.375609277003629e-05,3.424866311661947e-07,1.8256784822015725e-05,6.778357863802022e-07,0.00015765620600553045,5.86181596355388e-06,0.00018389783538119367,5.462426910546844e-06,2,7.683545283331874e-05,4.542835029300411e-06,0.971064200464506,0.9355230907488261,-28.01915111111111,232575299.99999997,4.434429509401302,24.09196,-16.90804,75.0,-11.11111111111111,0.0006406249852519824,27.221531036102213,1.935000645013243e-05,0.7927513169876693,4.4766500000000006e-07,0.0
921,0.00018733576479165433,3.654995997395652e-07,1.6420903913932394e-05,1.8985791981997615e-07,5.805533704561839e-06,1.8125175467906292e-06,0.0001571426564823609,5.667473137049796e-06,0.00019450187248209696,5.846040059974906e-06,1,8.979933262845348e-05,5.78876143422562e-06,1.0010384411122841,0.9526062232181107,-34.3071345209649,252256000.0,7.962221014887078,24.60315,-16.39685,78.0,-17.77777777777778,0.0003577020915849509,52.52977035002093,2.232506743187122e-05,-0.13250674318712186,4.5746100000000005e-07,0.0
922,0.00011369321738901655,4.199772440047448e-07,4.1450091604405476e-05,7.458089662543431e-07,1.2539588074336687e-05,2.244585839460865e-06,0.00019713601578726797,9.613666392776351e-06,0.00015694836869440586,4.022239505727209e-06,3,4.59335038916996e-05,1.988944064881503e-06,1.143215450327638,1.0888027915726541,-112.89700332589611,115397000.0,-74.603,25.06218,-15.93782,80.0,-22.22222222222222,0.0004047310588400106,47.16526499075277,2.233961103673885e-05,-0.13396110367388478,8.39363e-07,0.0
923,9.019892466128438e-05,2.247870605870294e-07,3.660626407011232e-05,4.957886846420414e-07,2.9289017174645654e-05,6.456600715535457e-07,0.00017741536799508145,7.460916686260981e-06,0.00019338297642417423,7.245688334561962e-06,2,6.75316173800784e-05,9.455467964352085e-06,1.0919901969618648,0.9921097408344599,-29.29905587984344,248816900.0,7.366058018952919,23.47191,-17.52809,75.0,-11.11111111111111,0.0004392080780553203,43.61488639004665,2.759854768732329e-05,-0.659854768732329,5.370790000000002e-07,0.0
924,3.9214988940118247e-05,1.8660974059877086e-07,2.3451220732082965e-05,2.415232805730242e-07,1.696727057700024e-05,7.068224236019984e-07,0.00015959209644883084,9.359506637561754e-07,0.00011942501888805227,5.119224671697729e-06,1,7.059642010164488e-05,5.3511634681926955e-06,1.0704121084163505,1.0487603071843465,-309.49884333333335,131835100.0,-58.164899999999996,22.999390000000002,-18.000609999999998,175.0,-233.33333333333334,0.0007992149468532763,17.615558566470767,1.77553966547863e-05,2.9423222087050522,2.5525100000000004e-07,0.0
925,7.525335554137032e-05,6.759017969660639e-07,1.8971286825688706e-07,1.1198553017781993e-06,1.2575124815818634e-05,1.1481861842041004e-06,6.592407125138431e-05,8.377085645987704e-06,0.00015347690261404345,6.018480152422108e-06,1,0.0001141524329869923,8.072460954769772e-06,1.1060737820483295,1.1455107323118434,-2000328.5643643362,,-1000000.0,-36.099579999999996,-77.09958,,-1000000.0,0.003715647843359935,-251.46478433599353,1.587054216630118e-05,7.816183766294838,5.66693e-07,0.0
926,8.86712621811154e-05,4.346772420828759e-07,2.6468840960887903e-05,3.1873844901381695e-07,3.752080205430667e-05,1.6927494585388889e-06,0.00018775963346587387,4.543598826099131e-06,0.00015904313538562617,2.5150688559534568e-06,2,8.669425756191215e-05,6.942452636708852e-06,0.995627679466528,1.0401310258891892,-42.73533107712888,261109800.0,9.460387738029945,25.229210000000002,-15.770789999999998,82.0,-26.666666666666668,0.0004690499738215195,40.760006703895066,2.397874410462222e-05,-0.2978744104622219,4.349399999999999e-07,0.0
927,6.75960986075476e-05,1.4159223177681473e-06,2.9953229769151475e-05,1.9916563404493822e-07,1.9639313354238688e-05,1.0646712448053731e-06,0.00012502929538232805,1.4671904538832581e-06,0.00015060471696134314,3.301513726952019e-07,4,6.225617277882118e-05,9.958692347169233e-06,1.1883692393171723,1.0395655976434164,-251.37108898794403,125012600.0,-64.9874,28.35524,-12.644760000000002,148.0,-173.33333333333334,0.0005900670578118036,30.791781351984255,2.50559565461068e-05,-0.4055956546106799,2.3524100000000017e-07,0.0
928,2.083504347363558e-05,3.57490099828844e-07,2.531035683812122e-05,2.3656895222806824e-07,2.5076189423999708e-05,1.4631070175502717e-06,0.00013417998705937567,5.432528003417121e-06,0.00016176492032044554,2.4032806682434306e-06,2,0.00010453887097079792,7.405088916750363e-06,1.0046915773065244,0.9083978551366411,-40.86445444444444,302806200.0,15.894546842641988,24.579990000000002,-16.420009999999998,81.0,-24.444444444444443,0.0006796081493224339,24.656060515530655,2.009548053520302e-05,0.0,3.7810400000000014e-07,0.0
929,7.55534211426707e-05,5.437431982249509e-07,3.9796038418898843e-05,3.0342681884279975e-07,4.91932062612765e-05,2.3675266801449854e-06,0.00014513751654624714,3.500920544461431e-06,0.00019154402621093222,3.235257762998257e-06,5,9.255401949556575e-05,5.919698991530502e-06,0.9531991087259823,1.1134186674987117,-64.26800888888889,169907500.0,-20.092499999999998,25.71338,-15.286619999999997,83.0,-28.888888888888886,0.0006755363727483486,24.917044549412477,1.645037541571461e-05,6.257778747456391,5.293029999999998e-07,0.0
930,5.9247316328346415e-05,3.1822394140069963e-07,2.6305909385024948e-05,2.1824619143007144e-07,8.984395663335783e-05,1.2781850874521514e-06,0.00018389913839086036,4.608970960270114e-06,0.00019764980754889808,3.998427974995669e-06,2,4.859228198258309e-05,6.268944985293158e-06,1.177892983274494,0.9161352225578395,-357.337256318548,29561729.999999996,-160.43827,24.449939999999998,-16.550060000000002,150.0,-177.77777777777777,0.0004126811891639151,46.32045097835811,4.67114854077025e-05,-2.5711485407702495,2.9938500000000006e-07,0.0
931,1.6947081325027362e-05,5.102654315354305e-07,3.399434719855069e-05,2.3617008745167773e-07,2.512878967728267e-05,4.208996862556752e-07,0.00018048081310996419,4.226668513596505e-06,0.00013776458921231115,1.3478927985766621e-06,3,8.225838389845073e-05,6.690805970803717e-06,0.7436557152168978,1.010940880734552,-30.26607777777778,272108200.0,11.252233473820276,28.511699999999998,-12.488300000000002,78.0,-17.77777777777778,0.0007775985950348375,18.806371586320328,2.05301404151333e-05,0.0,3.9494700000000005e-07,0.0
